id,price
15624,391910.3451936333
15625,578110.9628726194
15626,1121887.452387234
15627,576585.1950742365
15628,579593.9559198502
15629,289320.8841789187
15630,240417.86507194233
15631,317677.2362063572
15632,283871.76233064814
15633,489080.46374562226
15634,1200158.8717545394
15635,449593.07976233785
15636,343282.168175289
15637,326547.4769312662
15638,701514.6539133501
15639,790872.8324372593
15640,470325.9821284048
15641,356975.33522743656
15642,1445846.5577813
15643,608973.927426775
15644,290167.4421840666
15645,689437.3021001138
15646,287711.7648280913
15647,665881.0745887093
15648,293631.24380465434
15649,437551.483186715
15650,274193.3373147053
15651,494612.2096865595
15652,706225.6462474673
15653,240241.29781365264
15654,305944.7502389256
15655,587940.7707383231
15656,295837.9170693672
15657,360784.30312264676
15658,256997.6611090393
15659,260290.0849703847
15660,808565.422395608
15661,361084.6468613312
15662,624226.3128839815
15663,1287469.3511029815
15664,362667.5401136859
15665,553525.3078327816
15666,323003.5022583857
15667,357914.7303954374
15668,230089.69632775517
15669,595053.1401179101
15670,289551.9706019925
15671,2415069.397687873
15672,703192.8773804428
15673,307756.4039237761
15674,231204.60413350028
15675,709168.6560720227
15676,434266.5045475144
15677,489562.48577141407
15678,490634.0542258457
15679,448534.0596562489
15680,232644.79913836683
15681,1012622.3096493868
15682,556364.459256959
15683,1591335.4024852957
15684,487087.60123081243
15685,381254.60130893334
15686,322445.4942567714
15687,246978.76419533088
15688,478393.07107320556
15689,476606.68018250243
15690,243960.89706838972
15691,304151.5671898188
15692,230196.91245617112
15693,795396.4654845155
15694,640298.002113708
15695,459912.9345144298
15696,1170341.87622614
15697,337100.8873297806
15698,1351464.0486556124
15699,466883.40318664757
15700,359265.6840058391
15701,230708.48050018644
15702,558689.8750808232
15703,371175.27871773875
15704,518294.6111072711
15705,535195.8244003903
15706,477330.27891570027
15707,358383.31086699927
15708,435311.2626339938
15709,500008.35195314704
15710,230297.0853646914
15711,2740968.526937097
15712,918860.1293813509
15713,244412.20969594392
15714,1225469.8164962651
15715,700289.0055677895
15716,571113.1749888851
15717,391271.8738136879
15718,967506.4802476247
15719,944773.8465123561
15720,362367.3111039032
15721,430798.4571286838
15722,537463.640406351
15723,309928.62224885466
15724,426878.64803029044
15725,348153.61695034883
15726,542946.8036593283
15727,828334.7291973591
15728,275249.8299768169
15729,342848.318874903
15730,637152.0189003232
15731,716397.6456220997
15732,577450.0788356211
15733,567822.3446850935
15734,427722.37074131676
15735,644382.4851413862
15736,602378.7836510977
15737,574318.3229185994
15738,405405.53257241455
15739,560996.223302696
15740,874043.8297661026
15741,597830.4810879317
15742,476606.68018250243
15743,692370.89641041
15744,490222.9003413904
15745,336650.7462917339
15746,606472.287302967
15747,692097.7067724579
15748,737525.7657051082
15749,751025.6327572053
15750,575325.0014162986
15751,650131.0505733354
15752,570837.7426317413
15753,278582.33623280976
15754,307599.8518984806
15755,478656.4532965297
15756,367563.7250930509
15757,415878.4025053933
15758,515848.2808382038
15759,380164.1344232967
15760,476606.68018250243
15761,650236.9212206989
15762,288238.05327837507
15763,1319805.7550911037
15764,370498.8292488751
15765,486989.7774965548
15766,313138.67761455994
15767,506365.0526030182
15768,442904.58648874133
15769,520601.23030384653
15770,336114.1897557508
15771,573960.9993710911
15772,393292.58960219927
15773,1336544.7459069663
15774,310302.83261850197
15775,1005951.8523424225
15776,681158.7061602409
15777,1008254.6522988967
15778,274293.52175668353
15779,287310.3636612103
15780,725738.1517785495
15781,480367.0266185969
15782,1293750.611201602
15783,240417.86507194233
15784,671821.6510821781
15785,290267.2868805742
15786,635455.9645352978
15787,362439.0357961925
15788,431467.57656638
15789,325226.69071415445
15790,637756.1774491773
15791,476706.46794321196
15792,478393.07107320556
15793,476606.68018250243
15794,364661.85313420853
15795,230196.91245617112
15796,446310.35719765816
15797,823217.5116726672
15798,1085098.8090100454
15799,722570.5972500109
15800,379801.5640849221
15801,625328.873566794
15802,631734.5620669852
15803,346566.4281092751
15804,257677.96080548887
15805,433159.5534515275
15806,287733.10561371787
15807,628993.5219525491
15808,307170.08554088225
15809,912533.7007259225
15810,508501.54220569646
15811,230339.14068096495
15812,609496.2490875595
15813,287327.73045865947
15814,331787.3990803383
15815,517508.13584184437
15816,389748.8148251488
15817,528960.0121075419
15818,470584.4187941459
15819,248380.0890828621
15820,362008.39214959403
15821,622718.0706230586
15822,287209.1466445336
15823,838427.5751303389
15824,579283.0633305584
15825,514161.6799636015
15826,239709.2550633684
15827,819290.7229915148
15828,1373556.9315068906
15829,529612.3088371725
15830,373691.0435967127
15831,673276.9325215407
15832,479660.16649336024
15833,585636.8313259556
15834,812232.4933282079
15835,548924.8299849025
15836,601687.8772951063
15837,602132.4359063568
15838,491379.903468534
15839,240661.83200456007
15840,754204.9702021616
15841,506524.84603069356
15842,481819.7332756922
15843,563412.618413109
15844,284203.51537865424
15845,861121.3901731434
15846,337413.6740644056
15847,818936.1794607751
15848,360408.83214941714
15849,295617.28815597954
15850,543630.976696626
15851,443502.22554236295
15852,785606.6052850435
15853,358397.999845442
15854,736805.1379131349
15855,483324.961560721
15856,329754.9229780515
15857,630388.3678702561
15858,612819.8459059634
15859,368782.34688356234
15860,366616.27193104563
15861,785798.2213202092
15862,426838.5375489339
15863,239596.76906538487
15864,713371.417785767
15865,264052.53763753286
15866,367405.58657601994
15867,308106.1378760985
15868,553074.4779716098
15869,863920.4721716848
15870,471977.6554951224
15871,371469.70309654356
15872,461131.8808878539
15873,607347.4675551928
15874,290707.78120643215
15875,794936.4500828034
15876,857274.2752388323
15877,379637.0975735934
15878,297231.9882266794
15879,511189.1209375838
15880,619626.8911680637
15881,706723.8973397722
15882,361384.04737060284
15883,243039.81969109003
15884,1219461.807987291
15885,313909.62956223416
15886,348201.79777176207
15887,310693.7187945967
15888,477055.24132408365
15889,476606.68018250243
15890,560386.4776342805
15891,376251.65318083344
15892,313776.87330156995
15893,586078.1996350613
15894,478650.18193753384
15895,732799.2988416527
15896,429477.9028129524
15897,636522.7822915878
15898,364364.5403290742
15899,478129.5935269134
15900,338022.86214770895
15901,579098.996953837
15902,376266.1033328339
15903,441610.8393714237
15904,231642.11059307243
15905,1275987.1647345205
15906,1201105.3948971073
15907,590979.5439561285
15908,431380.22459525196
15909,785550.1850673493
15910,792099.359980785
15911,400973.91683425236
15912,478393.07107320556
15913,224760.54551407835
15914,818420.058726323
15915,476706.46794321196
15916,238433.8219351876
15917,252761.34755468697
15918,302003.78893148643
15919,477232.0879279617
15920,543070.2092581359
15921,435332.98143874283
15922,449386.5407998696
15923,583730.8690463435
15924,346939.69702179794
15925,654340.7245344777
15926,476706.46794321196
15927,476706.46794321196
15928,294867.90153193264
15929,572187.4278436634
15930,224808.67582928124
15931,393466.0686913396
15932,446528.40380393376
15933,766429.509849136
15934,321443.4299564655
15935,980248.4929046663
15936,662398.1881110027
15937,354826.8128848387
15938,478289.8756810954
15939,585586.6749254037
15940,513456.47050592856
15941,529907.323156119
15942,288733.0749029244
15943,224760.54551407835
15944,436005.3077698666
15945,244412.20969594392
15946,486252.45738621696
15947,402726.0144908722
15948,983588.3631063097
15949,1297643.9628205786
15950,278415.6685711186
15951,291432.38093897846
15952,796715.6287692423
15953,498222.6992985012
15954,1141493.4557392497
15955,638779.649729138
15956,655932.0081378181
15957,479005.2266774013
15958,1232909.7125074686
15959,290565.69309854717
15960,368331.8837275729
15961,609070.2085515946
15962,230297.0853646914
15963,230197.38540875414
15964,478393.07107320556
15965,408127.7881825493
15966,312477.36873905605
15967,448008.18075776484
15968,787179.902711172
15969,632650.2510821493
15970,589824.8148966664
15971,248061.70987035826
15972,470426.2780775503
15973,274193.3373147053
15974,609594.544088853
15975,623718.4313618882
15976,686388.9736245455
15977,431022.31535583397
15978,774272.4237752277
15979,240049.91616648735
15980,287711.7648280913
15981,577896.6582311937
15982,478499.5263904468
15983,594785.2833338788
15984,224714.85563379666
15985,953515.6411328329
15986,437090.13138134376
15987,2397434.1053475495
15988,425335.05065221473
15989,224714.85563379666
15990,476606.68018250243
15991,328756.3052897794
15992,455351.4793967326
15993,571523.9782924242
15994,225721.23439191244
15995,620156.3697616049
15996,477055.24132408365
15997,375493.574655738
15998,224714.85563379666
15999,239696.66859608758
16000,440128.8445416564
16001,312684.0948875481
16002,486081.2208499976
16003,578701.4264685358
16004,797714.8256690833
16005,704495.8591504797
16006,246875.8602980767
16007,686919.3291613006
16008,640640.3601442504
16009,342140.96869738394
16010,511256.40225320106
16011,832708.0454899397
16012,378060.6164475397
16013,518010.35153127246
16014,338886.1012080495
16015,1145919.582943723
16016,577815.5147761961
16017,993887.0638248664
16018,408262.4932306584
16019,230239.4407250277
16020,638225.4342695078
16021,476606.68018250243
16022,459747.8265468974
16023,682189.6750336407
16024,586891.9312672522
16025,391696.3919863811
16026,386762.37323001615
16027,1849232.4590505834
16028,277216.31621603103
16029,2146385.616752465
16030,656070.1971478922
16031,343269.4008468433
16032,240703.88732083366
16033,570073.5117886032
16034,579407.0140358083
16035,400564.39761929325
16036,314610.4628574826
16037,454344.6281495239
16038,315418.18318909267
16039,310303.21704006655
16040,791180.3094848885
16041,835882.415676792
16042,414726.50441564224
16043,580235.3044677395
16044,298499.5415637513
16045,488675.5264603087
16046,368801.95710110205
16047,487941.1348444434
16048,478289.8756810954
16049,257023.2401171687
16050,340862.6465341047
16051,1035719.224387249
16052,478454.16196863074
16053,240196.0400665043
16054,566726.6452741175
16055,837589.8931598042
16056,384203.4751060237
16057,315121.0012351544
16058,1179449.5071838177
16059,224780.06731200067
16060,226588.52085798263
16061,369713.43640485103
16062,373618.22300840705
16063,733302.8685226003
16064,620105.1738752113
16065,567272.5875712791
16066,307645.35861728457
16067,430798.4571286838
16068,681882.5414929009
16069,343928.52214395674
16070,704139.1622499842
16071,227679.55852733942
16072,690035.1686800971
16073,563296.1818473701
16074,268030.65225293004
16075,623978.8937286857
16076,240534.35057970718
16077,601309.3437949086
16078,512928.1360305754
16079,734630.6436722655
16080,242812.4128525849
16081,632394.489622101
16082,431337.7465283565
16083,585589.6760188607
16084,504813.2117598355
16085,623277.3500995932
16086,373082.99125244195
16087,625597.3040847973
16088,583422.8219059194
16089,447849.36402536667
16090,363380.61899157165
16091,520337.8634192634
16092,478454.16196863074
16093,313528.6110545299
16094,630138.6219387868
16095,429684.59665453486
16096,752361.0091394654
16097,624317.1709955925
16098,375077.19228020875
16099,247247.90156967967
16100,640482.6320603824
16101,993684.6152655352
16102,277579.13335260295
16103,746299.9993085503
16104,434136.6794155499
16105,1832993.8974731734
16106,526762.5455760912
16107,2049356.4298181403
16108,574871.4193212433
16109,725686.6815277039
16110,610895.3559429899
16111,1469503.2485439493
16112,345409.25962944236
16113,1236144.892802974
16114,846800.5430164807
16115,306047.98235194536
16116,620986.299627168
16117,246912.9626095845
16118,555212.7577293373
16119,477780.82014604175
16120,774819.4731076934
16121,225763.289708186
16122,353463.93623848876
16123,224714.85563379666
16124,745983.4047290208
16125,257250.26086321447
16126,2380133.469782835
16127,482282.61862410133
16128,471696.74155726144
16129,372147.30668042065
16130,417911.33442331955
16131,619750.7439794759
16132,836751.7437168073
16133,708863.8423489465
16134,429477.9028129524
16135,651003.4954158781
16136,484686.22800874803
16137,661742.291129764
16138,375388.5503340105
16139,275180.98833090434
16140,244283.90223307288
16141,1075482.4057788716
16142,801100.6382195696
16143,242770.35753631132
16144,240703.88732083366
16145,420327.1778807299
16146,225642.38941742273
16147,240398.58921704648
16148,595656.9782127879
16149,619283.4020202988
16150,375468.9171439046
16151,849816.8489464157
16152,369039.4211942239
16153,578229.5244265331
16154,476606.68018250243
16155,554843.4721869311
16156,313030.37718617875
16157,598843.5699897145
16158,371692.38832548243
16159,465948.96156593354
16160,391636.1395634986
16161,502671.32021341956
16162,572262.3729746772
16163,254922.28724868197
16164,789679.7279407807
16165,718351.0520677834
16166,495016.9633483375
16167,358135.5163592249
16168,445370.7022565724
16169,476606.68018250243
16170,725040.3509296427
16171,247243.21237168717
16172,765592.7726481527
16173,369266.81461277965
16174,227827.3343734582
16175,405634.20987794775
16176,283871.76233064814
16177,655164.115624251
16178,388050.81510369317
16179,471731.05728711415
16180,431549.04026840965
16181,863519.7922427605
16182,879532.3004709943
16183,368492.13659401814
16184,256593.5258000464
16185,249722.89977001064
16186,315288.3871032421
16187,237384.54789416786
16188,678098.3284935184
16189,438182.2904227531
16190,352868.88698120695
16191,651998.1485341595
16192,479005.2266774013
16193,577810.9546610483
16194,390118.32280292996
16195,476606.68018250243
16196,224714.85563379666
16197,647069.0214992679
16198,245648.31687275277
16199,290664.7693930278
16200,255129.445128662
16201,950751.8640885248
16202,495308.8658623516
16203,686161.7169892085
16204,349476.2410122892
16205,288552.09896923637
16206,453862.18581056304
16207,236658.56854291947
16208,587122.435991033
16209,570013.5318476983
16210,430798.4571286838
16211,294999.14837606106
16212,3079229.7523904857
16213,367715.8897982889
16214,534589.2823253145
16215,411885.7145837981
16216,242622.51675575814
16217,516661.1581433869
16218,394022.292787565
16219,693175.1553922168
16220,706119.1084740193
16221,291629.7108778226
16222,1003789.381076183
16223,324519.20009666774
16224,437427.72311246477
16225,493329.8888218517
16226,536681.8390237612
16227,553429.8822876887
16228,743304.2263931858
16229,624510.3655513214
16230,487453.2689582719
16231,352070.8610786974
16232,623721.3736264957
16233,274328.6687773165
16234,1331819.8185590697
16235,362666.4006456696
16236,482324.97655064304
16237,609169.8838185918
16238,661592.8845176414
16239,912717.5610033605
16240,456703.98399293015
16241,606385.0293126391
16242,652632.0461050443
16243,313386.7884365499
16244,251598.5366304711
16245,486152.9679201264
16246,266436.2032102895
16247,241387.38452836947
16248,820846.1102218364
16249,292155.74661884963
16250,489307.2638208762
16251,369198.1875345366
16252,864826.4511184175
16253,224714.85563379666
16254,378426.3942148046
16255,517232.4932101472
16256,1135079.9463175803
16257,460029.7298510652
16258,459675.1891358968
16259,432934.0228412093
16260,591252.5541416835
16261,277209.27419850003
16262,520012.50525038654
16263,324782.489364706
16264,247546.39165768924
16265,361721.5187057278
16266,482279.07505292597
16267,617683.0325300731
16268,601238.0355620992
16269,570411.0086588728
16270,729114.0760249132
16271,431021.0588426105
16272,780761.1622708194
16273,571935.1439476178
16274,388305.94022746634
16275,240241.29781365264
16276,225170.7765832642
16277,586795.306734444
16278,574750.1682874433
16279,767263.2695121802
16280,367695.6815493083
16281,846530.5640794673
16282,242584.54310980067
16283,542060.8382929957
16284,493859.74595458526
16285,894891.7772433694
16286,647742.0045533918
16287,606793.0031108132
16288,2155525.090564988
16289,289525.0347654847
16290,1155887.9908020778
16291,267467.132884391
16292,509018.77274667437
16293,321903.0869179246
16294,1923785.2446567696
16295,404055.3579019737
16296,438474.9805351966
16297,230883.76989853
16298,480239.8610344131
16299,639789.1194930541
16300,790872.8324372593
16301,969908.7721383461
16302,499107.1549556079
16303,478556.6655358202
16304,961897.5433315509
16305,791916.5952723715
16306,431022.31535583397
