id,price
15152,325795.4489697926
15153,409263.5896556638
15154,887250.4797184914
15155,202949.03939565644
15156,416827.1728669964
15157,345535.63950491697
15158,392653.9672226496
15159,310032.4245985262
15160,624184.4745698385
15161,1247985.8255843632
15162,423218.63234588504
15163,424170.8773066066
15164,441543.6068289466
15165,616462.6591310985
15166,949269.151826065
15167,549970.0153679326
15168,746023.0934295207
15169,817298.1608374007
15170,181038.48331383243
15171,561736.0839078426
15172,253887.9853588082
15173,541243.2286888212
15174,158619.1289322637
15175,153184.3795383945
15176,490979.3057673462
15177,299446.40335044265
15178,393160.21762927994
15179,870561.7126370631
15180,697081.0406045131
15181,425997.5953851491
15182,1057963.60901146
15183,341875.41036695614
15184,486984.78273331746
15185,347637.30820582435
15186,1055596.3229092099
15187,372354.23119987175
15188,442264.39171015844
15189,362523.37916194275
15190,590479.7160807177
15191,237639.302460853
15192,427257.5329913199
15193,435399.9538014494
15194,212127.56964627653
15195,320307.34208214283
15196,528440.5769849271
15197,461200.71217539534
15198,492640.92435371503
15199,372117.07063870504
15200,250066.2227811329
15201,623698.2847675495
15202,441469.16821186617
15203,149982.3698481135
15204,180072.10046010092
15205,450850.50022620335
15206,2276128.15285955
15207,340818.08351200074
15208,357635.90779749677
15209,375236.8483247496
15210,361608.2250233814
15211,402120.81605106965
15212,667770.0199414492
15213,438547.19163451716
15214,317051.9871568419
15215,501354.3811512925
15216,327423.7520203963
15217,299931.36275664344
15218,409806.0498624854
15219,406551.2552546002
15220,358938.48730261624
15221,665651.1110158078
15222,172237.75076351687
15223,418525.3603532426
15224,504661.64537832513
15225,465234.4421575554
15226,181777.5125487037
15227,508880.3713460602
15228,422166.6241934821
15229,568262.3726466224
15230,423822.99112948775
15231,201843.9555717036
15232,690558.8983490914
15233,565543.0237580165
15234,1168317.2083261013
15235,486843.37196336314
15236,398639.39909447357
15237,318718.73378518224
15238,374011.07649936154
15239,514962.3092788197
15240,384067.1225293912
15241,370932.7028722204
15242,568118.6954875961
15243,332219.7581307255
15244,644779.1272759959
15245,429856.13518856093
15246,544094.7251979522
15247,264632.69729077443
15248,664021.9162629731
15249,355792.5132511221
15250,1859180.087768212
15251,426760.3463821821
15252,634159.6764745153
15253,404797.48332775757
15254,463142.5080477558
15255,333346.04457626864
15256,297171.8169181943
15257,322712.86406002194
15258,1150117.0881408416
15259,231251.61586841568
15260,493007.73707475513
15261,296462.057784047
15262,394401.8337778002
15263,454213.6765824929
15264,432132.0429381281
15265,1025548.3327586167
15266,477068.65808383375
15267,405346.14466895536
15268,303180.26287038997
15269,566600.0609938838
15270,727082.4853904657
15271,971169.511325147
15272,334117.91070989147
15273,251601.4423971586
15274,553942.0185192414
15275,439210.81297923997
15276,521677.1467613317
15277,257554.3674975522
15278,1017220.1333508752
15279,258718.08837313578
15280,484638.80974344537
15281,1060178.5813324116
15282,373902.22725139186
15283,226398.412239369
15284,835736.8203341626
15285,983579.4504184611
15286,433450.5985295214
15287,821329.1701966599
15288,613533.0586862452
15289,883308.7992371358
15290,351806.00781646743
15291,492172.7357771471
15292,552529.0490486994
15293,398976.8657900058
15294,746000.9886360988
15295,367437.42661942914
15296,202464.68637653068
15297,224997.68403620645
15298,795584.4280056842
15299,425038.05848645046
15300,347756.733284235
15301,394511.8222085759
15302,209829.91377312317
15303,413786.80674443394
15304,668553.9321734942
15305,194527.42594911158
15306,467966.84928718954
15307,536709.4629140235
15308,589512.8655317016
15309,334466.7084253542
15310,369339.68963033333
15311,510824.5718595311
15312,366884.5448981598
15313,1965827.8378365748
15314,203992.10366968066
15315,1549926.5782843418
15316,369402.39354743436
15317,416142.93000852317
15318,454161.7393501289
15319,977291.8977517448
15320,432478.0153918974
15321,260619.3468162492
15322,697223.0657214113
15323,221103.51883103698
15324,455098.23746179044
15325,321448.44867926463
15326,562625.7886226438
15327,321383.3506198898
15328,830547.0728435628
15329,510111.3416874595
15330,822673.4635319449
15331,454569.97068795934
15332,674571.1107326634
15333,502175.5099549629
15334,269100.8518810831
15335,504143.0517401509
15336,352360.3311560154
15337,236726.339015387
15338,593186.961266417
15339,348575.15269929916
15340,323172.41572995856
15341,353904.8188648708
15342,188357.1140093729
15343,251314.00971496105
15344,714809.2408414707
15345,15314.84084450081
15346,424002.73757670075
15347,466094.85609362647
15348,1381066.6829552464
15349,286473.05672393367
15350,372522.7497870289
15351,391274.24119449034
15352,1334067.0607847758
15353,433561.01303957775
15354,302200.17589332536
15355,481316.63583807275
15356,511315.0415004492
15357,614750.2674507685
15358,1107260.04589146
15359,371430.60888471827
15360,534054.1296433397
15361,290244.19260838255
15362,526604.2707769759
15363,413668.38705267385
15364,468711.2637283094
15365,643413.4890527725
15366,485826.63238598406
15367,407627.1246629879
15368,348052.2929803468
15369,465503.68319959566
15370,438961.38125728443
15371,343567.6318496205
15372,254697.31782867387
15373,480691.6236047335
15374,511060.402837757
15375,846287.292660132
15376,520826.93483796343
15377,439986.64356707036
15378,516676.9280751534
15379,327513.4879861064
15380,-598580.6339857355
15381,708188.5338988528
15382,592563.2476006858
15383,957155.1746802703
15384,345983.7312146239
15385,1392638.1453369819
15386,518413.31490805
15387,750351.8882733956
15388,496189.98455440253
15389,397746.07377579436
15390,478828.1740653105
15391,135650.63524226472
15392,340869.6683379747
15393,340693.3594216369
15394,434309.9922524616
15395,362459.4000649154
15396,257807.602858264
15397,592824.8320988603
15398,217270.1581722945
15399,653880.871415507
15400,653825.7440089621
15401,518481.7500083074
15402,865889.3179942444
15403,245656.17349704355
15404,745105.2974670082
15405,354175.12313819677
15406,1024380.8853351213
15407,418713.0389051214
15408,463856.3201517314
15409,687290.5320991613
15410,290083.2818736881
15411,570887.541289527
15412,339459.0352864973
15413,267663.5485425629
15414,313248.7873293571
15415,701111.4745562151
15416,1146466.5584426187
15417,515513.0239718668
15418,461388.0828612782
15419,559622.34577737
15420,496952.90405249223
15421,579739.2355602868
15422,794179.2256565168
15423,539570.3593876846
15424,531354.4243762158
15425,1732103.0233171396
15426,347795.764285177
15427,630410.6140425242
15428,497410.14854307845
15429,735502.3929504417
15430,447463.96614059433
15431,398374.4952249527
15432,227812.78275414184
15433,431023.2822313458
15434,477766.2839733027
15435,672618.376488544
15436,474917.5234519206
15437,1292435.525001824
15438,491742.76851036027
15439,565476.817332346
15440,585870.0393205434
15441,639389.7956017815
15442,541774.3810747266
15443,494126.54161626846
15444,441922.8397541307
15445,528615.5911374651
15446,536168.4413178079
15447,358900.16568401456
15448,280173.8397752382
15449,206860.04467167333
15450,295018.7165724039
15451,627261.0634358414
15452,313265.498586569
15453,555878.9605701603
15454,705819.5182547756
15455,1813459.449826654
15456,466079.1900309585
15457,498526.37960657105
15458,350240.78017612174
15459,749596.1314603947
15460,534712.5207054652
15461,483204.70722431317
15462,433763.3112370856
15463,146979.25841697678
15464,203846.44520425424
15465,728411.2231143601
15466,107078.79653296247
15467,438525.44518624246
15468,516833.1156560108
15469,289398.16453334317
15470,485955.89916112274
15471,496330.98051521555
15472,359423.69419854507
15473,506249.51120955497
15474,596372.4329263829
15475,604176.336041037
15476,608195.638848614
15477,443467.83874593675
15478,408990.5081288889
15479,277772.1996330172
15480,278428.2153596468
15481,257831.452999793
15482,1372601.090007782
15483,311194.7098180875
15484,616021.6602573469
15485,297786.47978438064
15486,627210.7586925216
15487,481351.22187383473
15488,272136.72235638276
15489,340310.95976600796
15490,394929.7685969807
15491,277265.4277984537
15492,289221.4976573661
15493,432967.2301388383
15494,266651.24381578714
15495,322305.4135089703
15496,637851.3858599402
15497,747871.3556398377
15498,504714.77872667834
15499,639844.5088272244
15500,207726.21326930076
15501,603829.8612927273
15502,353747.3502727933
15503,1120121.7374940366
15504,647973.9700253755
15505,187408.6522175111
15506,418692.7046537511
15507,557394.3063840792
15508,596500.457754869
15509,159698.3602200523
15510,534528.0600499995
15511,1434287.5480398424
15512,174792.1151761748
15513,295653.2261180617
15514,433866.1934458092
15515,1157707.1694330983
15516,377445.3356386535
15517,373886.0551485419
15518,439073.0819025375
15519,318690.0648848973
15520,647401.3314941041
15521,509433.0124175735
15522,530668.5722453892
15523,587693.3702437244
15524,445843.99163640663
15525,655434.7540785633
15526,295913.4497354068
15527,1432559.6671491675
15528,327227.13900314644
15529,481245.6785588302
15530,352622.8915377706
15531,906525.4579432979
15532,409239.2381981723
15533,727017.6756167524
15534,750232.5902224332
15535,475990.11482678354
15536,551804.8098559007
15537,1293044.3921234496
15538,341735.92926986143
15539,591829.5853499956
15540,508276.52375003323
15541,543675.4961134344
15542,232505.69876888022
15543,166025.15700164065
15544,1271963.6829390936
15545,2036179.4380191453
15546,278013.0097326748
15547,392343.0716548823
15548,408518.688632831
15549,541968.4222501777
15550,594888.0512384139
15551,572575.9238718413
15552,511277.97821615264
15553,355378.6529486999
15554,565380.01543957
15555,409839.89233836904
15556,475446.40677750483
15557,678181.6752742715
15558,908016.7069076784
15559,314096.82632102445
15560,430802.7732449956
15561,925505.5047673918
15562,195048.8248573132
15563,410295.64785923436
15564,363995.2141512148
15565,218058.00196783245
15566,1046965.3390767239
15567,269887.5613178499
15568,172607.20458798483
15569,343465.7897727899
15570,705663.6867384277
15571,280116.03125074133
15572,570734.1877256185
15573,223736.17872199044
15574,350733.63327076286
15575,209714.30082392693
15576,400013.1473967247
15577,360730.3336839117
15578,788654.1415727995
15579,298975.4021606557
15580,556566.3574569151
15581,398849.41373377293
15582,1427389.5524970256
15583,378853.1917560026
15584,791406.0047131255
15585,258810.41893350706
15586,980486.7403320335
15587,376884.6300654523
15588,214126.52670599893
15589,428451.17844776437
15590,926605.1583902352
15591,309201.45413712785
15592,1528135.1554183252
15593,224428.90703288838
15594,246756.996333953
15595,312885.05831179395
15596,210955.41786487028
15597,292419.34039901197
15598,378655.90640825033
15599,485496.32295423
15600,234806.80226678774
15601,256355.6622856483
15602,534841.2605976574
15603,394814.5368028246
15604,630540.4921366759
15605,590180.5183654986
15606,810554.9890184812
15607,1049646.4310524464
15608,257975.28614319488
15609,1048849.3296545595
15610,457090.59704005346
15611,803593.6016925201
15612,376376.16720182076
15613,305635.8086257912
15614,552716.0547322556
15615,465125.9651309289
15616,278920.86666398495
15617,470926.0476532094
15618,676069.0606281944
15619,392346.6474494375
15620,276853.9310591705
15621,659032.3624779172
15622,175088.87853186205
15623,115263.6780240275
15624,410282.002406165
15625,529645.365797054
15626,934662.832914874
15627,631947.4565737881
15628,541849.7712356932
15629,222889.7783299312
15630,247510.29305992275
15631,346033.09835696593
15632,287274.21205042675
15633,484649.0254135169
15634,1093088.9950362518
15635,448073.4625979811
15636,338170.9064064212
15637,326066.8744863756
15638,697154.4865040332
15639,639019.9219678603
15640,541650.0958091691
15641,378209.57057566196
15642,1854678.8699050248
15643,489270.43835362047
15644,285763.70583058894
15645,520640.7726172954
15646,232956.4404250048
15647,757989.7613176927
15648,380731.68343405053
15649,449944.3483369611
15650,227405.79039648548
15651,463794.7500813231
15652,627957.1079669334
15653,213333.21289215237
15654,270294.1198273301
15655,523020.70124134794
15656,311514.238967333
15657,303137.64224944264
15658,272163.77880049124
15659,209152.0549741499
15660,841859.949392762
15661,316082.55837090686
15662,443726.26605474576
15663,1186609.1629607715
15664,294221.23711721227
15665,606719.490270257
15666,298289.2135103792
15667,377887.039367456
15668,205454.48575581983
15669,626327.1512091234
15670,253476.92689428106
15671,2681126.242176812
15672,456589.3527069874
15673,354453.8295271024
15674,197201.73448976502
15675,792951.329708863
15676,509352.39760702103
15677,552641.0569879152
15678,484415.180232577
15679,394805.4193200357
15680,340881.4581647441
15681,930138.679985024
15682,647547.8579900786
15683,1358334.0970842615
15684,430496.0663573183
15685,468039.66644092277
15686,456187.79811663553
15687,196376.24684354663
15688,381729.01141695306
15689,313114.9486314468
15690,238465.9961027354
15691,267033.6046047397
15692,132207.10863634944
15693,740472.5576538332
15694,549599.0582283288
15695,531625.8059762008
15696,1225328.8577768356
15697,398502.2188022584
15698,1344562.9981797077
15699,508008.96331275627
15700,429813.3424144536
15701,303250.08051405847
15702,468064.60447956994
15703,418207.31286727265
15704,837995.8366030157
15705,565647.0704086758
15706,402470.73600044847
15707,365333.38096551225
15708,358697.9186257869
15709,438459.17297511175
15710,143388.37295943126
15711,-271748.2114312537
15712,1220355.6815646254
15713,172519.30117911473
15714,1578191.313491758
15715,693336.4835450053
15716,530909.0057559498
15717,497987.7503501475
15718,910630.3841426224
15719,1025996.4628942944
15720,355487.2212629318
15721,478035.2425480448
15722,555812.228341531
15723,345101.35133832693
15724,443397.312084008
15725,509733.65354065225
15726,437378.1101977341
15727,725893.6939118654
15728,284952.2570513077
15729,315826.87568034977
15730,497154.2111015618
15731,588402.6389594451
15732,498052.9215239845
15733,410616.1517563127
15734,426037.3771101311
15735,513029.46359676495
15736,449840.5951092839
15737,652479.2757440396
15738,396291.3176742904
15739,437900.3456947915
15740,779307.5101659261
15741,693592.335814219
15742,366363.53797252104
15743,643645.8143180385
15744,412194.43348481506
15745,254970.94414184615
15746,570167.7668227181
15747,738556.1508636884
15748,728849.143512588
15749,894182.0300587937
15750,595694.9529066309
15751,671167.7072763108
15752,649201.0003714375
15753,371713.3199035004
15754,178532.00865577534
15755,540839.5105685554
15756,405035.62843742594
15757,427500.5938650109
15758,531626.2075466663
15759,419631.3065636493
15760,404540.70714847744
15761,611234.9176615514
15762,225831.06756815314
15763,1793253.3277397305
15764,318268.12490427867
15765,400569.78013588116
15766,371670.6569596343
15767,518916.01151722297
15768,555374.7278911695
15769,594887.1729365662
15770,473122.6862341799
15771,429934.5739416629
15772,493081.7112243436
15773,1226850.068227563
15774,340370.9492830932
15775,891328.1145114116
15776,589065.9839423224
15777,943342.9831252657
15778,233936.23769743368
15779,237765.43000587448
15780,596458.4707778953
15781,504238.9904621169
15782,1510125.2240515202
15783,178672.67235329375
15784,755287.1751780435
15785,282217.9004230276
15786,749173.295282118
15787,409283.2019052096
15788,457740.19236171246
15789,400880.94072664157
15790,575019.0019730665
15791,405773.85103197396
15792,322658.652749259
15793,386266.1987125464
15794,376088.90352951735
15795,172569.59674240276
15796,470227.7608268969
15797,855301.33750543
15798,919297.1964994557
15799,775048.6556386463
15800,398704.6341432072
15801,498311.86479660496
15802,540659.5617411956
15803,353463.6888149865
15804,275418.45109036565
15805,523211.42079630867
15806,278537.25167424604
15807,539990.5129178017
15808,344888.12002649903
15809,868618.1942649968
15810,528354.5161088929
15811,183914.9456329234
15812,564448.8661167026
15813,265449.5564577542
15814,304002.44352789596
15815,534220.9903156199
15816,436291.86613667384
15817,517793.622295402
15818,492149.697299473
15819,223877.94693442062
15820,425745.9266590588
15821,577767.3100814633
15822,207627.56125837564
15823,875248.9067896418
15824,536857.5721405409
15825,498978.40579853207
15826,233065.4243391417
15827,884762.9879203103
15828,1122480.3765468262
15829,531637.6701850481
15830,420719.1845596917
15831,649787.0446028188
15832,437953.2505228333
15833,566372.1710805185
15834,810965.0453630723
15835,423981.8436305523
15836,543515.25447293
15837,560826.6393835582
15838,448593.0138361193
15839,207732.50426607206
15840,678134.8440014757
15841,458790.63565643504
15842,445119.85800199583
15843,631225.4227808714
15844,303771.86800295115
15845,948136.0862007886
15846,267486.90627783537
15847,958018.7031143829
15848,416457.26944865286
15849,338346.85299315676
15850,604171.3202332594
15851,481356.25366288796
15852,1044186.3932402767
15853,367182.5795312263
15854,975261.4755131938
15855,476411.5042436011
15856,306778.02760596573
15857,661334.6075176001
15858,512970.3709362112
15859,279880.1580486931
15860,472873.47721391544
15861,713854.1650410928
15862,464582.3732166998
15863,210597.01414041966
15864,605530.8469644189
15865,312548.0981284119
15866,408570.9527859092
15867,236425.84474299103
15868,582942.9183274098
15869,916181.926286187
15870,491048.2936154753
15871,361646.82762673125
15872,466486.6098557636
15873,513191.4138485417
15874,259028.59693023935
15875,784117.023093544
15876,839620.8751012273
15877,430654.5109581575
15878,233483.63107931614
15879,395792.7474798374
15880,446285.1599940732
15881,667618.0635089278
15882,366402.15578942746
15883,180803.1250676848
15884,1638058.649482146
15885,370786.6544398293
15886,323330.41527700797
15887,425797.0899857022
15888,392493.4841597043
15889,394331.5261015892
15890,611314.4309165664
15891,446904.30773261935
15892,267716.01381376013
15893,471066.07601452246
15894,420519.55855899677
15895,539739.7110226899
15896,404989.2596225776
15897,533187.0341233462
15898,306770.5496535413
15899,487174.55404692516
15900,309850.9698847346
15901,520913.93943529204
15902,307178.49326074496
15903,458474.65505370125
15904,159871.90627700835
15905,1588081.742080614
15906,1067594.8260164186
15907,672620.4565247223
15908,424631.8178773485
15909,759844.3938918635
15910,943123.6851035282
15911,537065.5599340834
15912,457833.98896153644
15913,246715.805778265
15914,1052701.6219406165
15915,421553.41311645135
15916,331002.7171523757
15917,221868.7677842714
15918,182152.6204475686
15919,541437.758954145
15920,550467.5461307429
15921,486073.41067034006
15922,488150.30490165204
15923,465728.6165550798
15924,433767.8913363442
15925,501269.06895828247
15926,488232.4613534324
15927,485021.5363380462
15928,283834.7623904608
15929,482156.53322132304
15930,188836.2988994941
15931,295014.78282019496
15932,376286.03267791495
15933,675147.4482670799
15934,356602.92439518124
15935,623036.3214758076
15936,577343.4674883224
15937,404022.4075236134
15938,435543.6016157083
15939,640083.3596945591
15940,503100.5738272257
15941,563036.3831260912
15942,279461.02897875756
15943,172787.19908771664
15944,511177.27058466524
15945,246643.35739639774
15946,478713.7659607865
15947,372322.77608701587
15948,1159754.8901567273
15949,1447257.467491094
15950,448921.4815096706
15951,235821.76283164695
15952,776532.6146260574
15953,592688.6320050694
15954,1018831.2722157352
15955,640683.760602694
15956,558271.041343864
15957,522228.79040755704
15958,1206572.0482928194
15959,264226.0696788691
15960,301737.19445632026
15961,551205.3569053747
15962,222917.51621845365
15963,241963.12642894313
15964,447184.18529789895
15965,390197.67949763313
15966,297539.03157041967
15967,438328.1030132957
15968,1155144.0738637522
15969,545297.9587632306
15970,444935.4356130399
15971,236936.42098286375
15972,327158.40396981314
15973,186519.3895661682
15974,496739.07155347243
15975,551809.4444307834
15976,826468.9719478227
15977,394094.18810395896
15978,798950.2725122198
15979,243088.48199282214
15980,172678.6288004145
15981,575603.2842903323
15982,496981.01062080637
15983,486504.5555180758
15984,123145.65642155334
15985,1056608.2951717265
15986,403228.8021218069
15987,2563036.1414513066
15988,285024.32281977683
15989,152429.32483698055
15990,396748.6617199816
15991,278637.0468390472
15992,460133.3989102952
15993,562649.7400091588
15994,168339.08030717447
15995,466456.9363428168
15996,414536.86986076087
15997,377752.2791075632
15998,191243.79044865817
15999,223570.1419623308
16000,428355.636931926
16001,302625.36223647
16002,389146.18000398204
16003,575574.6249172427
16004,705815.4939924143
16005,699398.4610169269
16006,326772.2522794269
16007,665730.3189377785
16008,508132.3400709331
16009,302486.63888064027
16010,544345.0420629308
16011,986542.0290481299
16012,267453.25667220354
16013,465558.0980648957
16014,357702.78898915276
16015,925004.6104053445
16016,491350.18450704217
16017,846264.5084261112
16018,646674.79516384
16019,175796.780737143
16020,779183.3901187256
16021,412343.2085704915
16022,478352.3109560795
16023,787239.177565366
16024,755693.3794639073
16025,347305.0723567791
16026,305486.08755328134
16027,1778777.2854120359
16028,281213.33492721245
16029,2188079.101931799
16030,587727.8207625076
16031,356946.4422498159
16032,221081.0071598515
16033,572567.1437848024
16034,490397.08189227805
16035,375762.336408142
16036,341494.2286611311
16037,605974.0055929422
16038,295292.0237321295
16039,380099.5897376314
16040,768491.1212423518
16041,1041541.5885745212
16042,364127.9783227667
16043,486802.9291082956
16044,238666.66065708175
16045,501529.6857763082
16046,404203.96084294096
16047,776474.140037749
16048,296502.7347194664
16049,354324.5348694287
16050,204425.39553966
16051,932940.745434612
16052,388972.3737297766
16053,236024.8464485593
16054,542375.4231939465
16055,728935.4286106899
16056,371885.5980312787
16057,301369.7906794958
16058,1456105.3961135224
16059,215193.96939182654
16060,294229.260755647
16061,403605.654619392
16062,411782.05256641284
16063,539334.1175023653
16064,632631.5452126153
16065,538802.85248968
16066,266349.7062809542
16067,421608.2107114345
16068,856073.7282222621
16069,328682.02280401066
16070,539998.4656392522
16071,220277.80726759508
16072,575030.0367699005
16073,481797.9217719026
16074,263937.2428225912
16075,496333.4940565787
16076,254814.90321178362
16077,607793.6276038326
16078,616803.9184969552
16079,746904.4436070621
16080,241982.3864019774
16081,673267.0352416784
16082,371971.0569562316
16083,655295.8966774903
16084,566037.899678424
16085,551866.4813728146
16086,357033.5971760452
16087,475479.78985373303
16088,534478.176012259
16089,486826.664686922
16090,434987.71992113814
16091,467619.25250147283
16092,388361.4648469724
16093,289334.40727470815
16094,835594.4409230463
16095,420390.00009150803
16096,690419.7949705534
16097,517236.12503827736
16098,343771.22717192397
16099,191387.7121821791
16100,498686.0713752657
16101,1016807.286056187
16102,373090.23402945325
16103,684741.77259418
16104,491427.87073260173
16105,1721670.4530944265
16106,503768.42346038297
16107,1916676.4028544538
16108,426991.1564473137
16109,667750.9087823704
16110,668003.4625205882
16111,2159801.6242931373
16112,413750.28118484095
16113,1255099.5933879726
16114,738399.3214105032
16115,245891.54212424532
16116,660704.6762587838
16117,164599.8835764788
16118,611015.3775237165
16119,387722.84974058345
16120,689659.3655675426
16121,265833.1659775153
16122,226482.42255676538
16123,197458.1383688897
16124,604205.729723271
16125,181649.11881706864
16126,2588699.941674933
16127,503318.4373640828
16128,388748.1512535624
16129,525726.857374534
16130,288514.3967235051
16131,711676.9363908544
16132,707350.7025380246
16133,660701.773555059
16134,439300.5942684412
16135,556189.3303597011
16136,355185.6781762764
16137,667356.5226047896
16138,413813.0804334469
16139,242849.49904571846
16140,339865.6346874647
16141,872376.1273962446
16142,989332.6612541936
16143,113116.81593347713
16144,155464.9510904029
16145,439310.63272706047
16146,208521.07652664557
16147,304243.0081976317
16148,542757.0469911955
16149,618639.6550944597
16150,423555.2821157761
16151,786789.8630470261
16152,431894.58656514063
16153,552365.3946940601
16154,320904.65463499725
16155,643757.3252176605
16156,396315.11125646904
16157,657841.0380779617
16158,448773.0227471702
16159,437.7005763761699
16160,353206.5813969858
16161,495718.6380431242
16162,517352.2738751881
16163,232813.24850441888
16164,699619.605823081
16165,717983.5288113952
16166,483392.2195284739
16167,284258.76407969
16168,370219.3128907159
16169,370934.32459995523
16170,739270.6963652559
16171,240559.2924098447
16172,1024480.782203149
16173,333000.4315165095
16174,177530.72574580088
16175,275480.59962845594
16176,268279.99430015683
16177,624329.0107213669
16178,517267.9862575419
16179,441756.2424229905
16180,407306.7600142434
16181,819148.8154370263
16182,954638.0665745623
16183,286264.4724805169
16184,287889.19221545383
16185,202681.16185003147
16186,378989.8789854124
16187,224637.27837413922
16188,678048.3284869008
16189,328112.3291754201
16190,296484.6033163704
16191,661522.3949436024
16192,552649.6026452966
16193,674418.9424601607
16194,326574.2128383368
16195,400216.13450466096
16196,209537.37560662627
16197,550318.8685541488
16198,251898.43507145718
16199,251677.09267481044
16200,167580.7425195761
16201,1216506.6019743532
16202,-480107.99387719855
16203,709704.672702916
16204,375822.13747609034
16205,219103.84288096055
16206,397520.3275582418
16207,444855.33831940964
16208,639869.1408242509
16209,464573.0274766758
16210,377643.00553746894
16211,241150.95526288077
16212,3511545.3009501547
16213,344065.2578902468
16214,566907.9261742979
16215,409290.9223193228
16216,219666.32087287307
16217,458279.8970193006
16218,467354.57780449465
16219,621939.0277845599
16220,783499.8311309479
16221,253616.74235418066
16222,892618.2049126364
16223,389603.9135060124
16224,531855.3646334521
16225,442875.2726697475
16226,653547.3901134692
16227,461289.4221316017
16228,628508.7216614746
16229,634175.7221416794
16230,512546.73759374395
16231,264095.49903151393
16232,560892.391028218
16233,242564.7066136822
16234,1672041.0641599856
16235,457736.3171663061
16236,557045.0425016545
16237,448185.7982891984
16238,627749.4871655777
16239,819526.5306021273
16240,494096.4455468841
16241,766047.8122841604
16242,641608.1422121562
16243,334444.27501620725
16244,197781.75949050486
16245,602379.3301160894
16246,269513.95531714335
16247,162352.2835512571
16248,667150.820817735
16249,293675.7247313
16250,455599.3631708808
16251,404684.8280242495
16252,1645025.9035050832
16253,203207.3539939709
16254,273237.70011670515
16255,451953.8752981834
16256,1144817.140433807
16257,545967.23229561
16258,400817.71666749194
16259,426903.11643891037
16260,660675.5869940557
16261,342438.49267622456
16262,645136.6604426876
16263,227809.0661351718
16264,345337.84428525344
16265,296238.16025082394
16266,484641.62632767484
16267,589429.5005156882
16268,567578.7158850431
16269,519523.24413366616
16270,682395.978122849
16271,442418.387110129
16272,-342632.13894662634
16273,668015.1778884903
16274,429807.1525939405
16275,235448.33270666376
16276,172072.84897136316
16277,483500.763676282
16278,507940.5321834646
16279,804076.698199939
16280,227219.36868798733
16281,834504.2140999176
16282,274798.0497653447
16283,477698.92568917945
16284,515370.1038545966
16285,1155766.7428506203
16286,491552.4432805367
16287,676110.1246596128
16288,2099270.159670066
16289,262182.89056962356
16290,1479321.8418515623
16291,182565.14710843936
16292,532460.5163452886
16293,398573.61311908066
16294,1884239.6143950857
16295,289400.8564832434
16296,407709.4378500581
16297,257056.51385066286
16298,660387.003607098
16299,72273.67194481939
16300,797298.258644186
16301,991848.3134117834
16302,617676.6864885017
16303,454485.19515061006
16304,1177395.4957300723
16305,828032.3601864763
16306,352727.2536871098
16307,1323059.2539746426
16308,355334.2991956137
