id,price
15167,547774.7297849171
15168,749244.8067907393
15169,812464.8436469659
15170,182501.21276156604
15171,559177.0402818024
15172,248361.55979881436
15173,539425.6061805114
15174,153603.51683096588
15175,155935.3777167052
15176,484516.8339556977
15177,295433.27889911085
15178,390513.79357869923
15179,872078.0960552096
15180,698534.330604285
15181,414851.1369398609
15182,1055139.3610422984
15183,340541.6367526427
15184,483953.45918222517
15185,350473.0099088475
15186,1055844.48414246
15187,372114.6199433878
15188,443302.5744533427
15189,360099.2444242388
15190,593126.0604030378
15191,244342.80653517693
15192,430003.50451618433
15193,434507.2136883065
15194,213377.06534607336
15195,318226.65963146463
15196,529126.3359699808
15197,467048.4559147507
15198,496408.63826586306
15199,373901.96291327477
15200,251413.07856395096
15201,621264.857909359
15202,438933.44379623607
15203,149842.2280250378
15204,181607.1241684109
15205,445037.0022941306
15206,2374953.1131324507
15207,339315.928190507
15208,351788.99265807867
15209,367201.54527042806
15210,358404.0523503572
15211,391089.1016853824
15212,669483.4606716558
15213,438740.03392953426
15214,315309.9357528649
15215,498102.60808974877
15216,304559.9051104039
15217,295926.2757888809
15218,410386.89434621856
15219,400569.39399048686
15220,359561.6643210873
15221,665559.3027890548
15222,176180.31043441594
15223,419354.75988154113
15224,507847.1904659569
15225,465562.5634589493
15226,183998.23847972602
15227,511445.3258488551
15228,424402.5899166167
15229,569143.8115544617
15230,415197.6374746412
15231,205596.18183897436
15232,669493.0758875273
15233,562845.618416518
15234,1160056.2169387527
15235,487041.93525226787
15236,397350.37039075047
15237,320340.67982112616
15238,398343.8223679289
15239,512685.14631239325
15240,379262.46894649416
15241,367265.25471004844
15242,575021.3124420121
15243,333497.7019248679
15244,641625.2390495986
15245,429207.8418002501
15246,539178.3345499188
15247,263022.55763803795
15248,654316.807522174
15249,353025.04694821313
15250,1860727.8580827042
15251,427427.73106476665
15252,635288.3790080622
15253,401138.898880288
15254,469563.57734258473
15255,333787.0924422294
15256,289627.2871950157
15257,320726.55336172134
15258,1108501.4644948803
15259,234090.87728520483
15260,492609.8920544833
15261,298553.22955001146
15262,396978.57804600894
15263,453359.93951817974
15264,431547.91367177665
15265,1118126.146850057
15266,476237.3040064238
15267,406151.50166779757
15268,321878.37964803725
15269,567267.1797900572
15270,727502.8465307318
15271,979911.2958841324
15272,334479.0684354305
15273,253132.52517243847
15274,555538.4723577462
15275,445964.2586782351
15276,522336.2345239036
15277,259491.53602586687
15278,1028276.5015894696
15279,265696.0183876157
15280,491379.763783589
15281,1059185.2494000494
15282,366312.79342914745
15283,226594.52330885828
15284,834837.4695221484
15285,978196.6113266312
15286,436115.50739038736
15287,799723.2890205719
15288,612594.6641677171
15289,897040.7681299448
15290,350868.71380958706
15291,493902.2439830415
15292,545335.9600755125
15293,400268.7242818102
15294,746198.7454575077
15295,361766.1173448749
15296,205122.57124978304
15297,221765.46214073524
15298,790831.342914015
15299,430843.29459646344
15300,347576.9995294474
15301,381907.1060700193
15302,212734.2617681995
15303,411321.9622819647
15304,670326.4813454226
15305,194747.00215224177
15306,468354.9941323921
15307,536342.7214309052
15308,598368.8128326349
15309,334791.0590823218
15310,365620.66650402546
15311,511769.94712017477
15312,370964.0757504627
15313,1938331.861458104
15314,207520.11594516784
15315,1555459.6860981397
15316,368337.9816259034
15317,416699.8169429228
15318,459738.52490574867
15319,977874.3421399593
15320,432755.0687033087
15321,262379.6634602472
15322,701073.9126213491
15323,228741.2753439881
15324,453926.782070037
15325,321665.0953736529
15326,561878.9225597307
15327,320159.0211015083
15328,836259.3036291227
15329,496816.16558004543
15330,824195.7190895528
15331,454973.3006885424
15332,671587.7159547806
15333,507971.6723679602
15334,267612.1625333801
15335,507801.64188547805
15336,351408.1388579011
15337,238518.42738185078
15338,595638.428374745
15339,346797.469437588
15340,317614.219868958
15341,339128.5292840302
15342,190411.66781304777
15343,250959.1186701171
15344,718347.1658533998
15345,31746.436969824135
15346,420639.44599004835
15347,463621.9348552227
15348,1375091.9623644762
15349,286306.6379160583
15350,373092.6005398631
15351,389068.11882424355
15352,1336376.7489703
15353,458541.3072035052
15354,305461.29261835665
15355,487253.4577023536
15356,508023.8563461639
15357,617746.5170616955
15358,1101251.015289314
15359,371721.9933147803
15360,540415.0448310897
15361,289219.7866420336
15362,523290.12007509917
15363,410777.81105312705
15364,468170.84596952796
15365,638634.6597559378
15366,486375.6774925254
15367,414375.89865089953
15368,349048.6613635048
15369,459799.8399243355
15370,437623.8957769871
15371,342599.889728792
15372,252713.2518201396
15373,472674.99761048704
15374,525034.9137858003
15375,827785.4673217498
15376,522296.52670858055
15377,445380.76581370085
15378,522389.01110477746
15379,327306.2794370055
15380,-686938.1762129739
15381,712285.9081637412
15382,587433.7001191489
15383,932862.12661618
15384,344609.3317723386
15385,1395814.0375243425
15386,515693.65083661675
15387,752466.9466839135
15388,492273.5483692959
15389,396877.01241126657
15390,481144.47055479884
15391,144118.56201000512
15392,341518.40169585496
15393,335394.6710659042
15394,440592.7710279152
15395,355712.7540515028
15396,255599.50944987684
15397,592094.8952305764
15398,218783.70622300357
15399,640491.9220810384
15400,656633.2775510773
15401,518213.10381289944
15402,865941.1480932869
15403,239764.655128479
15404,758239.3534448072
15405,357058.3866599798
15406,1045218.495094955
15407,419257.6149475649
15408,462726.91983857006
15409,697967.4778927863
15410,277825.7467111647
15411,564853.2051230595
15412,342187.2844469473
15413,257869.22917887568
15414,310547.4152831286
15415,703486.5505938157
15416,1139052.9182940833
15417,518579.4746507779
15418,470610.705997549
15419,556985.8954959288
15420,488237.4730135277
15421,556256.1212027371
15422,796685.2098031007
15423,545395.8976648897
15424,530033.5994760618
15425,1751377.542205885
15426,345687.5143414587
15427,633078.0125464611
15428,497213.4165617749
15429,740144.9202784635
15430,447348.1146571487
15431,396593.3637488857
15432,228510.2307512313
15433,428728.1677398607
15434,473883.89564649016
15435,671701.7588388994
15436,467842.65754280984
15437,1274204.2468851022
15438,486073.6059869677
15439,565437.8455111533
15440,588893.4132451303
15441,639707.448075451
15442,538255.9706351198
15443,434131.180457145
15444,438492.20518345013
15445,528647.8354781196
15446,534397.0403245687
15447,357401.8467886783
15448,281076.3465605639
15449,206480.76460888237
15450,298370.6994060986
15451,626580.4817813039
15452,311357.428016074
15453,557403.7015860528
15454,687168.356442064
15455,1839339.9077800885
15456,465455.8485956192
15457,506020.46392894164
15458,342662.9875560552
15459,748939.7836424597
15460,535543.9999082088
15461,482118.3147161044
15462,433866.90762444213
15463,149562.8532994464
15464,204132.80716321617
15465,731859.0910916887
15466,107095.1460117735
15467,444329.5181313269
15468,515995.6742740646
15469,291499.43291938305
15470,487521.18086696044
15471,498434.3668072
15472,356064.0891216621
15473,506584.41167170927
15474,600898.7472849563
15475,602975.4776723087
15476,615044.0168414786
15477,440263.9040453918
15478,406353.1711423546
15479,271946.9154893309
15480,279685.6208837405
15481,262058.65608616173
15482,1372925.0922327116
15483,306852.040366292
15484,609994.2391224056
15485,296280.7445969023
15486,629591.7229649685
15487,479979.73409397155
15488,278474.64790569246
15489,359163.5059760809
15490,409405.40814301744
15491,278981.65204719827
15492,281722.42660163343
15493,427196.4044547528
15494,267547.84753436595
15495,318912.7240354121
15496,627959.1174455062
15497,747499.3029162139
15498,503834.8708040714
15499,630865.718177259
15500,202687.45808516815
15501,602222.2548476309
15502,354341.6355367899
15503,1121609.9146356657
15504,648464.379905343
15505,197420.15817303583
15506,415783.4126030877
15507,555979.7120152786
15508,627318.0013089441
15509,162372.46733631566
15510,533840.5088748969
15511,1454242.869402267
15512,177162.1446949765
15513,297278.4362976402
15514,440087.7191944048
15515,1164567.3700441383
15516,376892.89930588007
15517,373000.01362997293
15518,440851.35678803176
15519,320722.98660118505
15520,641381.4110458083
15521,509716.36987694725
15522,511369.821144741
15523,590352.1358020306
15524,441265.2934985012
15525,655297.3083919212
15526,300298.8993455507
15527,1488125.0326983556
15528,322198.30291005597
15529,451279.47196858376
15530,348936.93443895876
15531,900160.2780481018
15532,408150.74284560233
15533,727693.7365735434
15534,751330.9204621986
15535,477956.8541491404
15536,543806.5798859149
15537,1289005.3739629649
15538,343380.7525132522
15539,587823.8107047379
15540,509287.5947815478
15541,538191.087075267
15542,230238.26041103154
15543,166738.63142472878
15544,1266972.9433106333
15545,1996478.9473161288
15546,275654.03227098286
15547,391954.76579928026
15548,409688.0404326953
15549,550579.3628792092
15550,587581.6559124328
15551,569850.6437770799
15552,511148.1403711736
15553,352785.3443520516
15554,572033.9942619465
15555,409498.76160725206
15556,481014.55569602177
15557,720372.0441525653
15558,906594.6966213733
15559,304132.682107646
15560,431677.3401167281
15561,890524.9540672265
15562,194033.2618426159
15563,404741.851380229
15564,354007.30923513323
15565,217121.98774351552
15566,1046314.2328610756
15567,269020.39751429856
15568,172050.13515338302
15569,345379.4430348575
15570,704177.4193008319
15571,286022.1736979708
15572,566104.0181938224
15573,225362.22255252302
15574,348451.2711524442
15575,214108.53669839352
15576,401009.1786643863
15577,358769.14540469646
15578,792538.8229367658
15579,297357.48393357545
15580,560576.2002648301
15581,396284.71689424664
15582,1391681.0458036736
15583,374987.1912981756
15584,789252.7597490698
15585,259539.93411119282
15586,979989.3410627767
15587,370301.9479099214
15588,218390.61819251627
15589,425125.60020732135
15590,930119.7606548667
15591,311182.5372524522
15592,1521977.4940649793
15593,216059.75844403356
15594,247367.36887855828
15595,325249.8218592033
15596,164983.05376904458
15597,297075.17093934864
15598,377316.4664143622
15599,485646.8963120952
15600,227743.9944543168
15601,257853.1680070646
15602,517600.47716633976
15603,395888.0101199448
15604,649953.8642155081
15605,590479.8966254704
15606,811797.290555641
15607,1013204.5324305482
15608,255815.81931059062
15609,1055059.849286586
15610,457786.8303562403
15611,802252.0729062855
15612,372518.6218788922
15613,298932.35588879883
15614,553149.2390496284
15615,466413.6596245691
15616,278198.97773069516
15617,478245.6880713999
15618,690308.2177176327
15619,386872.2764248699
15620,278170.5769336298
15621,663124.0160632953
15622,173360.97738035768
15623,116073.42045051232
15624,410012.24755613133
15625,529994.3454048522
15626,933820.6602365784
15627,631490.6362825558
15628,542856.0857040472
15629,218141.52665907145
15630,246905.62169274688
15631,341720.9638287872
15632,292687.66891577095
15633,497211.60143715516
15634,1086367.9196946695
15635,444048.21380637586
15636,333936.8278095089
15637,325111.9958352335
15638,701882.1190603375
15639,640288.8450025693
15640,535542.3533867002
15641,375013.8078673817
15642,1852731.1360612474
15643,489269.36995476484
15644,276465.5527505949
15645,519921.53061772883
15646,227339.9813829027
15647,755156.0450766161
15648,386594.604618907
15649,448625.5319431424
15650,229384.43080378696
15651,441827.27089360356
15652,628380.9359162226
15653,216081.63072906062
15654,270005.34914933145
15655,519706.74537012726
15656,314780.4493423477
15657,289989.3063330017
15658,271632.33654466644
15659,208786.74769859388
15660,858596.0877951756
15661,316455.8529393859
15662,446716.8725984916
15663,1189161.2432253882
15664,291682.1968126446
15665,604503.569533512
15666,287006.33591750264
15667,376411.4993786663
15668,203899.64313416928
15669,627301.803243719
15670,246346.40435027704
15671,2710343.489291042
15672,455700.7675494179
15673,359035.4673100859
15674,197847.95972009376
15675,786702.0784223266
15676,506634.3384477049
15677,553175.1283033155
15678,487011.8392970599
15679,380183.8648492135
15680,340605.39311077446
15681,930051.1203146353
15682,638422.8617404625
15683,1330426.5037335716
15684,425567.57583556324
15685,465282.7689508498
15686,441716.49055398256
15687,194052.85939846933
15688,390386.2795919366
15689,312644.98120447993
15690,243444.60290319845
15691,263353.1466744505
15692,134652.62415843457
15693,781132.9640130028
15694,547710.0006486848
15695,549017.9593438469
15696,1229043.560734503
15697,410849.56347481906
15698,1337795.0189321376
15699,493814.97114653885
15700,424114.5646060705
15701,301649.65857655555
15702,466289.8088694066
15703,421530.68698904663
15704,828821.2712037116
15705,563500.6422951818
15706,404267.54590376467
15707,363580.7384767607
15708,354867.3180239424
15709,435990.96266885847
15710,145357.72480923682
15711,-621106.8643920273
15712,1207669.2356265932
15713,175168.29605717957
15714,1572502.5116841123
15715,695834.1485945955
15716,517316.46923819184
15717,498271.17743836343
15718,909566.290088661
15719,1033136.1266508698
15720,350815.7562483065
15721,477033.6948644817
15722,554538.4167722538
15723,344825.2442407906
15724,444791.36055859923
15725,533155.2209945656
15726,437465.41041336954
15727,728430.902070038
15728,278907.9784298949
15729,308248.16548761725
15730,499467.1619224064
15731,594968.0082126483
15732,502185.3966113925
15733,414806.6859637946
15734,424009.6031326689
15735,508553.65774387866
15736,448869.37819975615
15737,653662.520164445
15738,397842.1890370324
15739,435318.2314245701
15740,776632.8382302411
15741,693632.4935813844
15742,363754.50957589597
15743,647556.1991226003
15744,414357.4830910489
15745,252449.44890820235
15746,566764.675747335
15747,741230.3739383817
15748,721536.8164002523
15749,901400.6388844848
15750,596559.2291077189
15751,660322.8739392981
15752,650597.9281422868
15753,359713.7042448595
15754,178732.6200598888
15755,538740.7847491503
15756,402116.36840813234
15757,424233.4400668591
15758,518166.65066836774
15759,416140.62033720315
15760,406219.63829315454
15761,605268.0884009376
15762,228333.09702359512
15763,1806409.9271826446
15764,320597.59145658463
15765,403483.229553096
15766,367480.7949848622
15767,514937.5836494416
15768,552121.5584710762
15769,601833.708700858
15770,475957.2493458539
15771,431542.7327091098
15772,491174.0870548822
15773,1221732.195222292
15774,344630.0326067135
15775,884337.5727595389
15776,587968.3031028099
15777,939033.1155349016
15778,235419.6662729606
15779,232757.96456665546
15780,611818.0465267934
15781,491804.2529989779
15782,1507669.2292301804
15783,177313.4935152009
15784,753732.1780652516
15785,286779.4870901033
15786,750579.6416073069
15787,404418.1423350759
15788,453846.0503822677
15789,397702.2221798934
15790,581550.8844484389
15791,404586.84343949705
15792,323557.2009985894
15793,383283.96219721437
15794,369293.8544594832
15795,172068.8561447002
15796,465626.70402515307
15797,854015.0900639594
15798,928925.9510758147
15799,771682.0933323316
15800,398660.32960447297
15801,499623.90578981116
15802,544795.5332938209
15803,350539.6219949983
15804,270358.8368633464
15805,521359.4885566458
15806,283744.53435447067
15807,549825.0729705095
15808,353173.67118285596
15809,866858.823044017
15810,530220.7751438953
15811,184011.58828096837
15812,564331.1122014113
15813,266901.94845592603
15814,305990.4648020193
15815,533665.8271291852
15816,434296.95877755433
15817,484808.9378541298
15818,489843.04916035384
15819,224046.15866996348
15820,426041.0237922892
15821,579749.1075109355
15822,203538.93441618234
15823,874287.7869901732
15824,540913.1996637806
15825,494713.15857744217
15826,234320.36818184704
15827,874343.0958444476
15828,1114299.1099688485
15829,522214.69765650854
15830,425645.2335941121
15831,627100.040294975
15832,439352.4048643112
15833,560576.3158209585
15834,814256.7985339612
15835,423590.3735317141
15836,547055.7584912442
15837,568309.643048834
15838,468305.3498254791
15839,210394.3177610673
15840,679867.22062888
15841,460750.8711592555
15842,441612.07895350456
15843,647464.2110704929
15844,297614.26272168756
15845,943693.9077893347
15846,272248.2359502427
15847,950186.8917951286
15848,414440.2372017428
15849,335455.4376922734
15850,573431.1287294105
15851,479070.8924112618
15852,1057731.1811038293
15853,365778.5773378499
15854,982042.3681037202
15855,476319.624008134
15856,309668.53633220494
15857,660586.9286785237
15858,511506.5948090106
15859,279625.3436672874
15860,473178.2368285209
15861,715301.7798473611
15862,460811.1395355314
15863,213964.96112068743
15864,604858.4242844507
15865,316480.4872650914
15866,402516.43464093655
15867,225054.84019930288
15868,577712.1771347113
15869,914333.3763895482
15870,492407.92349680886
15871,363009.15100156516
15872,465620.6964387968
15873,511105.82298354805
15874,256379.29699672014
15875,800824.0112512372
15876,839208.4926961623
15877,432390.3596538231
15878,234457.0521071069
15879,389879.47958134115
15880,445650.208351627
15881,669952.3147596121
15882,361151.19215892255
15883,180360.7563556619
15884,1634960.0185709558
15885,367972.3555278778
15886,324381.8195591718
15887,423710.6235838607
15888,391899.1458150372
15889,391027.3029403016
15890,606770.5418384522
15891,448014.28784942627
15892,258533.07522790134
15893,472022.37655910105
15894,420160.59320021793
15895,533636.4463910088
15896,404894.9815538153
15897,538188.4441137612
15898,308014.7974809259
15899,490195.1900534183
15900,311064.0182775855
15901,523419.7060925998
15902,307088.3831807859
15903,453197.17347849905
15904,162997.266496934
15905,1765877.0175181106
15906,1075073.4925926253
15907,670863.2615201324
15908,424427.98011728376
15909,769448.4631733969
15910,920204.5660774037
15911,538889.9472290874
15912,455129.28145447373
15913,253082.76441676915
15914,1059992.1101707295
15915,420160.9511321299
15916,320477.4423360601
15917,223079.5418522507
15918,181932.57175000012
15919,544310.159028165
15920,550185.2545520291
15921,481929.0007875562
15922,490993.9171402231
15923,464655.5803111121
15924,436911.70582064986
15925,504271.729803849
15926,485843.8195334226
15927,482146.19635011256
15928,281308.3845807165
15929,485225.635728091
15930,188489.05164793134
15931,282556.4789028093
15932,374812.29873188585
15933,674270.5460873619
15934,355459.9809090197
15935,621044.0483838171
15936,581958.5084258094
15937,407935.32709786296
15938,428212.37463580817
15939,642208.8968781754
15940,503682.606226787
15941,560571.0717422627
15942,278546.1355724409
15943,177318.09184222668
15944,508044.80655770004
15945,250144.68336479366
15946,478549.1067690253
15947,369534.46756739914
15948,1144739.1479869299
15949,1448537.1133315489
15950,455031.1556299925
15951,230437.6333596632
15952,774810.6815362088
15953,595943.3031565174
15954,1010600.9831877947
15955,641546.4340881184
15956,558116.9291949198
15957,522884.3993311897
15958,1203125.726569958
15959,260318.0791818127
15960,303446.49509240687
15961,552429.186678715
15962,219541.62955200672
15963,243460.3212277703
15964,450054.16046317667
15965,384284.1010527238
15966,291390.5357840955
15967,377116.8854061216
15968,1168083.1612313837
15969,536394.3359300196
15970,430457.7954017669
15971,247634.76355740428
15972,322481.0926027447
15973,192625.93190050498
15974,490965.3451876715
15975,550363.8637789786
15976,819403.473941192
15977,391609.9326937422
15978,791310.4715608433
15979,239340.2693909444
15980,179785.07088745385
15981,577002.4474723712
15982,497034.00934322923
15983,487747.4076517448
15984,125304.19337009639
15985,1050343.3019043766
15986,403648.5744109899
15987,2552313.6410920247
15988,287303.3203643039
15989,148346.0470022261
15990,397836.040358901
15991,285848.2744484022
15992,483789.92151401937
15993,552426.3807731308
15994,161843.50006619096
15995,464777.8935474083
15996,415843.5260927379
15997,379129.53237360716
15998,194538.6858602874
15999,227838.20740639418
16000,424050.6754797399
16001,303167.7345076017
16002,393334.57675478235
16003,580407.4937558919
16004,703799.1610431448
16005,700925.636170011
16006,308610.5020445436
16007,665315.7497659139
16008,506096.14751877636
16009,302183.4092298858
16010,541224.2400350533
16011,1003461.4867361747
16012,260137.97398753464
16013,467300.834813986
16014,355516.463128712
16015,912646.3726976663
16016,495587.59485751763
16017,850630.0761152655
16018,649274.8418399319
16019,175074.50236144662
16020,783836.4676120281
16021,413069.55268313736
16022,476953.22353567183
16023,787643.0652517192
16024,756712.1173401698
16025,345279.10227318853
16026,308427.4965224117
16027,1776149.798771225
16028,284086.0249491744
16029,2200253.3900803067
16030,590098.8353170976
16031,357272.0647688322
16032,221114.47752580047
16033,559502.6304138675
16034,491713.44501761347
16035,356951.31102110445
16036,340759.580915343
16037,598867.0437594876
16038,295318.7779588364
16039,373593.34516263753
16040,768185.1257397532
16041,1057826.0543041416
16042,365039.1084485799
16043,485978.14650373906
16044,238233.8921110332
16045,500025.9017898515
16046,397424.9284516871
16047,783527.2890080176
16048,299431.264923878
16049,347443.24616979435
16050,208734.85460947454
16051,931131.1207166612
16052,404781.0457865484
16053,238203.78616543487
16054,539570.9410534427
16055,707701.8959746957
16056,374442.9387827143
16057,307881.82979775965
16058,1466849.7740194723
16059,213701.99198281765
16060,283323.63275208324
16061,386166.9182853475
16062,415693.91930984333
16063,572593.4811231941
16064,633346.693428725
16065,534090.2505462617
16066,265669.8434268795
16067,427126.5479137562
16068,859811.5067263618
16069,325947.3942413032
16070,543060.7016621828
16071,207205.7971340418
16072,586300.9974281043
16073,479713.530894164
16074,264761.22194977105
16075,493530.50300773233
16076,236744.838316828
16077,611112.3508904502
16078,608511.5457972512
16079,736793.1299642697
16080,237350.57073741034
16081,668170.1456491463
16082,372052.6935255714
16083,658406.4810665287
16084,570664.9856527075
16085,549172.409188591
16086,360249.8842562027
16087,476075.2046075314
16088,538636.6282598749
16089,486554.3617185354
16090,435182.45061130077
16091,465033.7619309649
16092,385297.59341996163
16093,286126.14637897164
16094,829895.5938335583
16095,422277.5818922743
16096,688769.7550662234
16097,514804.4334372431
16098,360380.0649161227
16099,193369.4331750013
16100,494605.15064910054
16101,1027924.2821386158
16102,372483.0280873589
16103,686697.5333156176
16104,481850.94916724414
16105,1733414.1840533316
16106,504683.0016220249
16107,1922094.4770122394
16108,417201.0233737454
16109,665194.2223405465
16110,671508.9444457777
16111,2140936.2084250003
16112,443428.7113349065
16113,1258417.926095914
16114,739523.6518000141
16115,242308.18794610724
16116,662368.1717120335
16117,168787.66638186947
16118,610633.2950133085
16119,383992.3040237352
16120,693307.5893564001
16121,266968.7168877907
16122,227749.94922923297
16123,189434.63894011825
16124,605526.3972116113
16125,182234.2684121579
16126,2575352.6667524166
16127,498812.902671881
16128,385571.9580423832
16129,516237.9240083769
16130,289865.872832004
16131,715152.706026949
16132,715273.6795107909
16133,667195.0451368839
16134,435967.04253187776
16135,555726.3248674273
16136,361537.64077498764
16137,667621.8333484009
16138,413316.41069473326
16139,249142.74089415744
16140,341408.49040750414
16141,874994.8166124076
16142,1001416.2882476598
16143,115036.39842039719
16144,153011.88082437962
16145,436180.52253882587
16146,209973.45531437546
16147,308811.4979466945
16148,544832.7907929048
16149,620013.9142020307
16150,426237.2628781274
16151,782607.297935009
16152,434708.27117472887
16153,547755.5940406993
16154,309634.8873243965
16155,648813.7344737425
16156,395356.53248356655
16157,657282.5643042102
16158,459547.5940665826
16159,-127510.6607233733
16160,352866.43416789547
16161,495299.0997170806
16162,518478.12430946156
16163,234127.1203956455
16164,697073.8717297092
16165,716169.2435260415
16166,476638.738523677
16167,286315.79143983126
16168,343286.14447902143
16169,364683.9338063076
16170,738258.2270237803
16171,242677.2866081968
16172,1034580.1004644334
16173,332747.81767696515
16174,182988.98758731037
16175,244558.7475462258
16176,270717.8608324006
16177,624284.6346676275
16178,517682.78927553445
16179,437959.34480573237
16180,405790.43185696006
16181,820564.0402623937
16182,973264.2160751298
16183,282758.2817007229
16184,288555.199091658
16185,205376.33310459182
16186,376776.75553409755
16187,225973.41642823815
16188,679073.65378616
16189,365083.22057852894
16190,300267.66479263455
16191,666003.2967349812
16192,556747.5186172128
16193,698245.6164126247
16194,327805.9169889614
16195,398073.97703690454
16196,210103.7852685526
16197,553475.5477268249
16198,255286.42031399533
16199,248811.40088097006
16200,182551.497895699
16201,1207522.2662299462
16202,-533682.5370446667
16203,691292.1451259367
16204,365650.82750669867
16205,224869.77025556564
16206,397746.91606951505
16207,448046.1863845438
16208,642490.2875225171
16209,462275.87177660316
16210,377717.4188886285
16211,230468.25573233515
16212,3474410.514585074
16213,343153.8640284017
16214,562160.464823842
16215,405653.2262950577
16216,215706.73888064176
16217,456060.39793664217
16218,473791.3146317303
16219,624435.0861312263
16220,783018.0844709352
16221,256832.63503099978
16222,904500.521564085
16223,386570.9403618723
16224,543774.3764703944
16225,447431.67004518956
16226,656843.2319076173
16227,460147.94158337265
16228,633824.0183522552
16229,636030.0803646743
16230,516201.6788748801
16231,257180.82399658114
16232,562471.4216668531
16233,246774.64644989
16234,1643573.1590258256
16235,457325.467278108
16236,549098.4235433564
16237,456821.71313099936
16238,637496.8949007615
16239,825428.035872288
16240,490079.7936954424
16241,780337.957223732
16242,641787.2216373868
16243,332098.0532561019
16244,195217.76294619963
16245,599993.8319373503
16246,270253.5893215984
16247,164864.38888914883
16248,675580.47073327
16249,293120.8435778469
16250,450807.5226875022
16251,397727.2318482995
16252,1618636.6839116216
16253,200337.16147103906
16254,276473.2452355698
16255,454578.25633559376
16256,1151762.2520578355
16257,544906.4250522219
16258,400112.48955737054
16259,423521.9765769392
16260,664831.2840266712
16261,344275.2458196804
16262,645540.811502032
16263,189926.28183493018
16264,345077.10871643573
16265,299694.24907523394
16266,485172.78772878647
16267,595574.44162599
16268,578715.4252025858
16269,519422.4504958354
16270,675852.0670538023
16271,441051.2156900242
16272,-390035.56986288726
16273,669506.9904504567
16274,427148.1295183934
16275,235140.3431013897
16276,172845.55937847495
16277,483046.9460192472
16278,512125.8216331452
16279,797800.2171691731
16280,232221.1842508018
16281,833440.0638463423
16282,282657.1977175474
16283,482811.8510790095
16284,511140.47628410906
16285,1159607.1926273108
16286,490616.69131648913
16287,665327.7649789192
16288,2192787.443120599
16289,258787.6574343145
16290,1443884.4891453907
16291,162956.85590606928
16292,531295.671144627
16293,392744.16370471567
16294,1879045.094247587
16295,298820.90992471576
16296,407259.7203729898
16297,258957.19769511744
16298,676028.6385733932
16299,-79188.56956497207
16300,791634.3056258745
16301,1008532.9912887178
16302,616867.3686839566
16303,456454.3130147569
16304,1184826.355294913
16305,825392.4166430011
16306,358646.0300655924
16307,1311887.5740425587
