id,price
15139,472400.60247039795
15140,595235.7865600586
15141,357532.5258178711
15142,378939.23512268066
15143,628613.9244842529
15144,595165.923751831
15145,586149.8327026367
15146,616937.4146347046
15147,305901.40786743164
15148,235004.74697875977
15149,519321.62048339844
15150,541772.4417724609
15151,514362.042930603
15152,292824.15492248535
15153,362800.1279449463
15154,795324.9842376709
15155,212362.244140625
15156,338053.09132385254
15157,338884.61251831055
15158,388205.3843078613
15159,310312.3384094238
15160,557513.8096084595
15161,1301547.3875732422
15162,443590.02992248535
15163,411766.8061065674
15164,454421.5107421875
15165,672436.3145446777
15166,976674.8163909912
15167,543272.4846343994
15168,846016.7816314697
15169,1189435.0184326172
15170,244589.97326660156
15171,629595.5679473877
15172,269802.7663421631
15173,643036.3368377686
15174,199916.16520690918
15175,227784.30967712402
15176,526447.239112854
15177,306468.937210083
15178,407218.64837646484
15179,897935.7661743164
15180,740280.3849182129
15181,338079.09718322754
15182,960264.7136383057
15183,308072.9278564453
15184,462158.8068847656
15185,375360.75163269043
15186,1010956.8977775574
15187,405979.2052459717
15188,474802.77603149414
15189,416533.40797424316
15190,663349.1759643555
15191,236862.2276763916
15192,433768.3111038208
15193,467284.5938873291
15194,247252.60137939453
15195,286515.6155090332
15196,579125.6651611328
15197,312587.2741394043
15198,448621.340927124
15199,359222.83125305176
15200,285332.2135620117
15201,635755.8956985474
15202,488272.7192077637
15203,192883.01875305176
15204,215890.87393188477
15205,406261.966217041
15206,2992267.2727661133
15207,380892.42025756836
15208,411707.1028137207
15209,337888.2639312744
15210,316767.4429779053
15211,324465.40379333496
15212,684950.5505981445
15213,475701.2359466553
15214,266257.57887268066
15215,511615.2087402344
15216,307193.6367340088
15217,242345.33309173584
15218,439751.18572998047
15219,367681.077255249
15220,388445.19354248047
15221,695752.892791748
15222,324470.37980651855
15223,594967.6365890503
15224,603140.2589111328
15225,434066.2480621338
15226,202346.23431396484
15227,449874.49699401855
15228,445210.8916015625
15229,646200.0470275879
15230,328324.41806030273
15231,254866.99488830566
15232,595165.0779571533
15233,600105.4806594849
15234,1242597.6159057617
15235,336565.76249694824
15236,403748.75830078125
15237,341063.0709991455
15238,478870.22636413574
15239,574067.159576416
15240,373019.87202453613
15241,363246.7685241699
15242,547048.2593688965
15243,341427.34259033203
15244,694777.6841278076
15245,459928.21714782715
15246,601678.792755127
15247,295175.6470184326
15248,638419.4510650635
15249,330840.0436706543
15250,1890562.9839935303
15251,381684.47691345215
15252,711736.2413482666
15253,463293.9646987915
15254,513397.36709594727
15255,296970.46392822266
15256,313303.80348205566
15257,344476.5491027832
15258,1921171.2962646484
15259,236666.06317138672
15260,489020.1055908203
15261,273446.9904937744
15262,418766.0467529297
15263,329210.19940185547
15264,474405.92736816406
15265,1029464.7798614502
15266,427088.28506469727
15267,446789.99711608887
15268,395493.52699279785
15269,485244.0908355713
15270,852888.4482269287
15271,910192.7020874023
15272,271036.40562438965
15273,250567.98735046387
15274,583598.9101715088
15275,479138.0841445923
15276,613039.9250030518
15277,304765.79051208496
15278,1125451.5009765625
15279,293978.171295166
15280,540637.827835083
15281,1023949.6296691895
15282,350093.1521835327
15283,242431.9886932373
15284,996276.5830688477
15285,937158.4420623779
15286,488750.2189941406
15287,692148.2455444336
15288,748549.7174530029
15289,818536.4970397949
15290,365115.6420593262
15291,499421.58992767334
15292,512098.2325439453
15293,441534.3614654541
15294,755316.7672119141
15295,320728.56634902954
15296,200952.70077514648
15297,200884.7790374756
15298,771927.4223937988
15299,458447.5189361572
15300,273350.5897216797
15301,398869.26554107666
15302,231683.6837463379
15303,438092.08853149414
15304,751272.4035186768
15305,260449.68403625488
15306,512844.38482666016
15307,555696.6082611084
15308,597286.6668395996
15309,297316.9777069092
15310,391935.0489501953
15311,548395.5304870605
15312,413942.4888763428
15313,1926670.8698883057
15314,238909.51344299316
15315,1353211.8815917969
15316,359856.20832824707
15317,444546.7719268799
15318,471799.6149749756
15319,1043196.5721435547
15320,523093.9125289917
15321,252816.12149047852
15322,778430.0011978149
15323,345851.5925292969
15324,384147.4455947876
15325,327739.1301574707
15326,638012.4067687988
15327,274156.365814209
15328,806883.5599060059
15329,446839.0415496826
15330,814276.6537780762
15331,438407.51791381836
15332,608854.4222869873
15333,453529.83319091797
15334,332260.1876068115
15335,525765.6806335449
15336,394344.2865371704
15337,239308.00999450684
15338,631200.3775177002
15339,318350.0930633545
15340,286788.2924423218
15341,265020.2140350342
15342,200940.2344970703
15343,254679.79873657227
15344,755531.4954223633
15345,-41037.05163574219
15346,468740.4319458008
15347,453841.1787261963
15348,2018248.2417297363
15349,260191.11184692383
15350,373875.1640319824
15351,424810.74864959717
15352,1272035.997894287
15353,203776.1365966797
15354,280765.2297668457
15355,546313.4850311279
15356,638976.8012466431
15357,657495.5682525635
15358,917850.010269165
15359,416860.0233154297
15360,571331.9928894043
15361,282638.73164367676
15362,530820.1533660889
15363,417355.4027862549
15364,524736.9400405884
15365,605200.18800354
15366,533232.9807128906
15367,504761.45599365234
15368,433539.54804992676
15369,518289.3501586914
15370,477957.80155181885
15371,309829.53645324707
15372,251204.14796447754
15373,399018.7332305908
15374,403810.329498291
15375,862657.3547058105
15376,584215.9923858643
15377,501196.7866821289
15378,543291.7074890137
15379,309770.72343444824
15380,-3290523.3131103516
15381,795114.1010437012
15382,573460.6530761719
15383,567233.6421966553
15384,314349.6814727783
15385,1579339.149017334
15386,460404.944442749
15387,556462.1180534363
15388,473413.07638549805
15389,331918.8427734375
15390,425448.0163269043
15391,299377.0401611328
15392,302025.89349365234
15393,320460.1364593506
15394,472268.99200439453
15395,308166.57244873047
15396,245206.15327453613
15397,523055.6983947754
15398,248914.55387878418
15399,640223.7466888428
15400,688833.5232543945
15401,457338.5993652344
15402,854575.6074829102
15403,272647.9670715332
15404,820783.4034423828
15405,349975.56858825684
15406,943732.8661499023
15407,422819.4940032959
15408,488907.18170166016
15409,688709.0570144653
15410,302016.36975097656
15411,479833.48539733887
15412,349582.6691894531
15413,347195.3396911621
15414,305525.97285461426
15415,628321.0699920654
15416,1253927.1451034546
15417,587754.4384460449
15418,504848.2601928711
15419,328653.2545013428
15420,548313.7555236816
15421,508067.0593261719
15422,837242.8799285889
15423,462343.64389038086
15424,510372.0708465576
15425,2403246.4468536377
15426,352649.5954360962
15427,694714.0394210815
15428,356801.4039916992
15429,755382.6458206177
15430,455866.7156829834
15431,419085.32357788086
15432,229010.33753967285
15433,468869.0577697754
15434,384141.9423522949
15435,719555.0800933838
15436,498859.6323852539
15437,1166625.48538208
15438,553489.0898895264
15439,600152.1677093506
15440,657828.1758270264
15441,660342.1937103271
15442,537753.5102043152
15443,-1361601.8863372803
15444,382599.78259277344
15445,497512.6060028076
15446,444203.0883483887
15447,395753.70529174805
15448,233674.84367370605
15449,220888.33848571777
15450,308196.9912414551
15451,564769.7987060547
15452,266508.8786010742
15453,606185.2431945801
15454,889998.887802124
15455,1818397.3590698242
15456,435402.71087646484
15457,523177.45640563965
15458,357270.38885498047
15459,764409.9643173218
15460,520757.67810058594
15461,433526.36991882324
15462,506942.14266967773
15463,147567.03480529785
15464,336540.0566711426
15465,819279.2475585938
15466,190189.8672027588
15467,523061.1145172119
15468,452975.4891357422
15469,287263.54277038574
15470,481356.70278930664
15471,571112.5536956787
15472,326228.17878723145
15473,553868.7199249268
15474,541353.4176025391
15475,766704.88331604
15476,551131.8859863281
15477,548583.3700408936
15478,348396.53913879395
15479,270559.82121276855
15480,262150.3992614746
15481,275600.1803588867
15482,1316092.9766082764
15483,323277.01695251465
15484,552496.7819213867
15485,276892.94104003906
15486,488791.4948730469
15487,493907.95681762695
15488,283105.16314697266
15489,453745.68951416016
15490,468696.23345947266
15491,255688.48976135254
15492,245710.35636901855
15493,360357.53257751465
15494,299552.41943359375
15495,340914.485458374
15496,551002.8689117432
15497,805389.2561340332
15498,525190.2092590332
15499,786503.765335083
15500,234785.21029663086
15501,506111.6044921875
15502,322131.5648651123
15503,1048339.0302581787
15504,558433.824760437
15505,211342.19856262207
15506,515598.9079589844
15507,489885.88482666016
15508,651014.7241363525
15509,178618.01350402832
15510,502677.1313171387
15511,1558307.6760101318
15512,212670.74063110352
15513,254822.72734069824
15514,276377.73023986816
15515,1109699.7059020996
15516,356874.633682251
15517,392162.9702758789
15518,424426.2046661377
15519,316149.7354812622
15520,535697.1426620483
15521,477679.8260345459
15522,540375.3630371094
15523,645943.5892181396
15524,386680.7307281494
15525,611196.3312072754
15526,250748.44731140137
15527,1902261.4226989746
15528,276510.91007995605
15529,586342.5938720703
15530,373345.76792907715
15531,840650.7834625244
15532,397239.8648529053
15533,779843.8347473145
15534,811172.9719238281
15535,541567.92578125
15536,437931.32137298584
15537,1170182.4058303833
15538,369864.43756103516
15539,705061.4668045044
15540,461440.8330383301
15541,507675.02255249023
15542,251086.59077453613
15543,275255.51171875
15544,1287001.7977294922
15545,1971417.0973052979
15546,277195.84872436523
15547,369307.6049194336
15548,386849.9634399414
15549,619505.3009796143
15550,660120.3351745605
15551,608980.3287353516
15552,480248.79119873047
15553,336343.7169189453
15554,641452.1553192139
15555,430512.65238952637
15556,428887.3822937012
15557,978260.9388122559
15558,1007525.0369873047
15559,377022.67222595215
15560,457381.37326049805
15561,996296.9887237549
15562,362589.16816711426
15563,351782.842376709
15564,293548.19410705566
15565,168232.93450927734
15566,1062994.8014221191
15567,262832.3840484619
15568,223551.25032043457
15569,348983.5566253662
15570,730567.5721588135
15571,285224.56803894043
15572,633781.0653915405
15573,259464.1488494873
15574,357724.18981933594
15575,240739.0461730957
15576,364300.8885498047
15577,387263.5984954834
15578,805077.4862365723
15579,308110.9820404053
15580,636521.8425445557
15581,410646.5251159668
15582,1453482.1366729736
15583,374820.36222839355
15584,893143.2340545654
15585,239617.52784729004
15586,857783.8311462402
15587,298056.43452453613
15588,250222.0505218506
15589,375075.2637939453
15590,1051323.8027648926
15591,320917.50746154785
15592,1502861.6203613281
15593,232993.92387390137
15594,216908.4518585205
15595,42452.96911621094
15596,462838.04010009766
15597,293025.5986328125
15598,353349.14392089844
15599,533054.3606872559
15600,295961.92294311523
15601,252227.62535095215
15602,378110.4277038574
15603,390216.242729187
15604,821223.3309326172
15605,647907.1659851074
15606,861677.9384155273
15607,1589441.0279159546
15608,228231.46389770508
15609,1122101.6021575928
15610,509549.9378051758
15611,739926.3285980225
15612,377223.96257019043
15613,292751.0514831543
15614,536232.0637207031
15615,500872.3495788574
15616,322582.02236938477
15617,496207.4812011719
15618,741687.3430175781
15619,404370.7241973877
15620,279385.2635726929
15621,588347.7927246094
15622,191810.00218200684
15623,168502.4596939087
15624,429452.1737976074
15625,526107.3281860352
15626,957949.5789337158
15627,529508.657661438
15628,641557.6321105957
15629,259776.19201660156
15630,230582.63786315918
15631,335231.6556854248
15632,294063.54585266113
15633,667760.4615936279
15634,1236144.3121948242
15635,394947.30781555176
15636,285142.1236419678
15637,297963.4953613281
15638,743646.8210754395
15639,717939.2451934814
15640,351849.34478759766
15641,349694.1121520996
15642,1775997.573852539
15643,541589.3697967529
15644,277105.9664916992
15645,567813.8292999268
15646,252819.2020263672
15647,817994.7292327881
15648,279447.32315063477
15649,504885.4892883301
15650,238638.39176940918
15651,455656.9430770874
15652,651654.6788482666
15653,234089.2304840088
15654,273553.07928466797
15655,509030.1971435547
15656,232841.06018829346
15657,407044.0425415039
15658,249150.12434387207
15659,244781.5207672119
15660,853554.9612426758
15661,299701.2861022949
15662,506555.8967666626
15663,1264574.6224517822
15664,274285.2185974121
15665,654240.1833610535
15666,253422.99584960938
15667,387709.6571044922
15668,194525.70835876465
15669,441872.1382446289
15670,227407.89993286133
15671,2864823.0267181396
15672,629565.8043518066
15673,312748.28315734863
15674,212952.9511871338
15675,727910.0171813965
15676,465263.2454986572
15677,557561.1089401245
15678,463906.7509765625
15679,303081.34506225586
15680,319717.8977661133
15681,1048681.3900604248
15682,687974.5839233398
15683,1399746.7393188477
15684,463748.09632110596
15685,390680.3282623291
15686,248595.38354492188
15687,267699.83575439453
15688,380441.40478515625
15689,358706.97843933105
15690,265420.8734436035
15691,296623.89085388184
15692,204631.31600952148
15693,1188653.1455993652
15694,575935.4479980469
15695,383275.7476043701
15696,1024547.2247009277
15697,492516.291015625
15698,1217324.4685058594
15699,456514.8005371094
15700,393359.8035583496
15701,262628.92431640625
15702,512157.4345550537
15703,474584.1428222656
15704,1727689.0321044922
15705,497357.6144332886
15706,478360.5509185791
15707,350326.6168060303
15708,355775.3356323242
15709,402897.1233520508
15710,160697.87547302246
15711,-113217.07460021973
15712,1170690.9311828613
15713,248242.2819519043
15714,1546400.5378570557
15715,675129.2868347168
15716,370472.13122558594
15717,551576.4186096191
15718,997286.1748504639
15719,1110296.4062728882
15720,360267.2749328613
15721,491502.0050201416
15722,555840.914642334
15723,287171.23068237305
15724,408228.4637298584
15725,478787.79873657227
15726,469731.6985015869
15727,792384.3863372803
15728,240583.30229187012
15729,269797.31701660156
15730,587521.8792266846
15731,619907.8110961914
15732,549745.9139404297
15733,496919.9403076172
15734,313669.31942749023
15735,584346.6690673828
15736,493292.83152770996
15737,632528.5001373291
15738,310676.8310623169
15739,400921.5146331787
15740,824205.0416870117
15741,665108.838104248
15742,387662.02365112305
15743,525266.9351654053
15744,447007.4361114502
15745,293972.3351135254
15746,648592.2849578857
15747,618214.4815216064
15748,795466.8550872803
15749,825706.0131530762
15750,514048.6539077759
15751,646211.693435669
15752,647702.348526001
15753,382959.2066497803
15754,219525.94953918457
15755,617839.5014266968
15756,389502.4641571045
15757,357275.8075866699
15758,543068.7708282471
15759,392032.5827026367
15760,419071.99729919434
15761,631265.8367767334
15762,348365.43728637695
15763,1651845.9122314453
15764,357101.10359191895
15765,414830.1524658203
15766,345066.4903717041
15767,499748.9653778076
15768,544981.9138031006
15769,515570.3312988281
15770,465469.1147766113
15771,491165.3623046875
15772,450414.31175231934
15773,1212703.3902244568
15774,291026.29901123047
15775,822315.2109222412
15776,665588.6570129395
15777,1000726.8402404785
15778,264748.2665710449
15779,259412.76232910156
15780,658979.9528808594
15781,460584.1733703613
15782,1639491.882598877
15783,225002.09432983398
15784,758658.1645507812
15785,292590.5807952881
15786,766630.3706817627
15787,377319.4955368042
15788,394916.71781921387
15789,342187.0567932129
15790,638370.8386230469
15791,413926.4207382202
15792,350772.1862792969
15793,408734.4090423584
15794,283450.7360534668
15795,183166.31149291992
15796,381921.581451416
15797,825442.3219528198
15798,894118.4651641846
15799,764647.5639190674
15800,323138.2205505371
15801,578509.3128051758
15802,579969.3266143799
15803,340236.0446624756
15804,478073.2002258301
15805,433679.3757019043
15806,276150.6883392334
15807,494408.9443359375
15808,347137.7573547363
15809,868489.6111297607
15810,415493.7597503662
15811,176868.92977905273
15812,455802.72441101074
15813,273651.7427368164
15814,298413.2723617554
15815,578201.5512542725
15816,465154.3333129883
15817,349724.4510345459
15818,513542.1658935547
15819,241938.95971679688
15820,413144.19943237305
15821,548153.9779815674
15822,191168.58602905273
15823,919867.8473052979
15824,620334.1494293213
15825,437820.21228027344
15826,206835.60566711426
15827,924744.0173339844
15828,1116232.754699707
15829,590645.2767333984
15830,508767.4772491455
15831,546574.4338989258
15832,525039.249206543
15833,566262.6709823608
15834,835394.183013916
15835,454308.30696105957
15836,583203.4347839355
15837,574441.7908935547
15838,559150.4772338867
15839,180988.40562438965
15840,705597.8999176025
15841,512887.1184234619
15842,468738.82958984375
15843,770972.7567138672
15844,289649.6596984863
15845,968554.3874206543
15846,388443.9719543457
15847,908064.7695465088
15848,401474.2664413452
15849,298928.43798828125
15850,659098.4142608643
15851,403688.1957244873
15852,795404.2378692627
15853,339473.14630126953
15854,919771.376625061
15855,558882.1065368652
15856,307110.7331314087
15857,621302.1829223633
15858,511454.40145874023
15859,291049.59408569336
15860,442600.6131134033
15861,713369.9907226562
15862,451842.0723876953
15863,240198.7470550537
15864,682983.943359375
15865,283709.9065628052
15866,398362.07455444336
15867,267188.9066467285
15868,575918.6940002441
15869,843363.3068847656
15870,417064.82012939453
15871,325015.85695648193
15872,390466.21604919434
15873,577164.0284118652
15874,269980.93658447266
15875,1009150.5231933594
15876,873167.3520126343
15877,369204.6074066162
15878,246652.43217468262
15879,428754.38467407227
15880,469880.4448699951
15881,724901.4483642578
15882,304731.49031066895
15883,220232.89895629883
15884,1572375.2084960938
15885,326728.6274108887
15886,308005.25733947754
15887,213904.93005371094
15888,430269.69035339355
15889,453431.38203430176
15890,613101.6915740967
15891,424820.1972427368
15892,317180.311126709
15893,543985.8550567627
15894,441431.67196655273
15895,567197.445892334
15896,414993.4560852051
15897,594451.1448974609
15898,277693.78018188477
15899,527366.2868652344
15900,272893.24684143066
15901,572592.0697784424
15902,345249.81477355957
15903,478988.18939208984
15904,109205.62478637695
15905,2585413.6639404297
15906,1146917.8161621094
15907,727070.7342529297
15908,297699.9866027832
15909,853635.3472137451
15910,828009.8416900635
15911,286237.96951293945
15912,455144.01055908203
15913,210730.140625
15914,1026095.4742126465
15915,476994.6904602051
15916,412061.96115112305
15917,235932.38035583496
15918,287169.0464477539
15919,455477.20056152344
15920,545281.9548339844
15921,482319.05099487305
15922,443188.06060791016
15923,494403.3505859375
15924,414935.2172241211
15925,536909.3930664062
15926,536993.4873580933
15927,575964.0233001709
15928,289404.0923614502
15929,548901.1297607422
15930,205080.98545837402
15931,392063.31031799316
15932,361258.0538253784
15933,748107.3759155273
15934,244785.24031066895
15935,864040.8114776611
15936,639777.3051605225
15937,380951.62453460693
15938,516871.9859313965
15939,658183.9633636475
15940,487103.3735961914
15941,468698.1257171631
15942,299031.69177246094
15943,204691.8154449463
15944,447757.3130645752
15945,266820.5503845215
15946,536530.5042037964
15947,351526.40034484863
15948,1151624.241897583
15949,1510818.0285949707
15950,392185.33544921875
15951,286875.3342590332
15952,770456.375907898
15953,756583.227104187
15954,1094589.680053711
15955,684421.826675415
15956,572344.4466247559
15957,550846.849029541
15958,1232007.4322509766
15959,276728.60150146484
15960,310909.9062805176
15961,645947.9661102295
15962,218487.7087249756
15963,104038.8516998291
15964,499727.37703704834
15965,360916.39208984375
15966,275967.3805541992
15967,-41469.918212890625
15968,1170944.0577545166
15969,499431.8491973877
15970,509820.77392578125
15971,287926.1322898865
15972,405510.46280670166
15973,241955.46403503418
15974,524776.4594726562
15975,599176.5283508301
15976,989676.3624267578
15977,296883.1158294678
15978,822734.6753921509
15979,250488.63662719727
15980,266797.5068206787
15981,627373.4930725098
15982,507404.87002563477
15983,560471.8733978271
15984,210428.25938415527
15985,941096.2505493164
15986,347336.3791656494
15987,2440418.0695114136
15988,292315.81338500977
15989,145493.244140625
15990,430253.8380126953
15991,327149.8122406006
15992,538062.9173583984
15993,551043.5219116211
15994,115007.00801086426
15995,496843.44189453125
15996,445392.4691772461
15997,329759.6514892578
15998,215712.33549499512
15999,255433.1774749756
16000,377105.32138061523
16001,277525.3652191162
16002,467809.14779663086
16003,625256.708114624
16004,818356.0018920898
16005,742437.3067626953
16006,971070.9520874023
16007,762465.6724395752
16008,581967.5629882812
16009,348021.5368652344
16010,347727.1452331543
16011,1222913.532409668
16012,245036.36392211914
16013,486875.33222961426
16014,280907.5649108887
16015,1000914.9476852417
16016,573443.9069213867
16017,996159.2730712891
16018,590323.1203613281
16019,200326.43910217285
16020,571600.0006103516
16021,422214.1957702637
16022,417248.29385375977
16023,639021.1839752197
16024,702263.4110107422
16025,375576.32849121094
16026,410736.6344909668
16027,1690319.245010376
16028,284957.02964782715
16029,2127335.583847046
16030,681186.5149536133
16031,285631.427444458
16032,241515.85848999023
16033,483300.35831451416
16034,569353.3804168701
16035,425321.15490722656
16036,255036.33547973633
16037,579980.9223022461
16038,308231.9495239258
16039,306291.97329711914
16040,724109.1199188232
16041,957895.3294677734
16042,355116.72062683105
16043,533895.2397613525
16044,260466.95109558105
16045,564817.4480895996
16046,310592.2239379883
16047,743821.3272094727
16048,405021.0208129883
16049,375074.75395202637
16050,278820.60177612305
16051,975940.3022613525
16052,276208.5657424927
16053,215191.56774139404
16054,551141.3445129395
16055,547055.9117584229
16056,367852.6466217041
16057,292088.27864074707
16058,1505174.8321990967
16059,187021.73699951172
16060,270568.85708618164
16061,440581.9378051758
16062,323868.83045196533
16063,841728.9849853516
16064,733352.9888305664
16065,515700.43907928467
16066,275521.4185028076
16067,324019.2002105713
16068,814720.6936187744
16069,300689.24609375
16070,589145.8930053711
16071,256257.84898376465
16072,660571.4988708496
16073,517308.64094543457
16074,261403.90129089355
16075,561394.7529296875
16076,202951.1219482422
16077,641083.233039856
16078,783567.4121704102
16079,884573.674118042
16080,207662.3583984375
16081,691866.4885025024
16082,334436.97465515137
16083,694144.2049407959
16084,543589.1048736572
16085,546775.8149414062
16086,315329.45516967773
16087,504039.28353881836
16088,502163.37338256836
16089,504477.6379394531
16090,388559.15560913086
16091,519888.89276123047
16092,416167.2903213501
16093,228006.39776611328
16094,659604.2971801758
16095,388644.7210922241
16096,713724.8164520264
16097,592513.3601074219
16098,598659.9053955078
16099,206836.314453125
16100,576330.1212234497
16101,1050266.100036621
16102,317840.1819458008
16103,699753.6023101807
16104,408360.7694091797
16105,1979408.2429504395
16106,490000.4796447754
16107,1992720.8704223633
16108,342164.84634399414
16109,705844.5747528076
16110,603770.0102386475
16111,1569595.0644989014
16112,551151.3657226562
16113,1220504.4690856934
16114,806410.8554840088
16115,238257.4218673706
16116,731561.4325714111
16117,224388.93020629883
16118,669595.3002929688
16119,498828.917388916
16120,-587429.1768798828
16121,243759.6395263672
16122,275328.0936279297
16123,128080.76840209961
16124,673172.3599090576
16125,250195.39120483398
16126,2461250.2024383545
16127,603949.0520629883
16128,403259.3318786621
16129,387321.92627716064
16130,320906.86112976074
16131,767878.3375091553
16132,739584.4540100098
16133,683095.1132965088
16134,428203.7736053467
16135,562671.6031341553
16136,339496.63888549805
16137,685028.0056304932
16138,369730.56591796875
16139,269764.1834411621
16140,237822.4535446167
16141,881169.6682891846
16142,939341.125579834
16143,229612.48721313477
16144,185003.87936401367
16145,488008.0301208496
16146,219522.62754821777
16147,171404.57795715332
16148,525277.1433563232
16149,846366.5487060547
16150,352488.2227935791
16151,798451.2653656006
16152,399789.40158843994
16153,491579.27085113525
16154,364692.0373840332
16155,670555.9006195068
16156,231268.63427734375
16157,721867.7856063843
16158,510201.65438842773
16159,-2115648.569458008
16160,375580.00790405273
16161,500201.25354003906
16162,568880.157409668
16163,241167.58097076416
16164,731109.6898956299
16165,683385.8641967773
16166,299784.9683685303
16167,362447.070602417
16168,298369.5271759033
16169,336727.8327636719
16170,736019.2210083008
16171,267944.00231933594
16172,1100976.701309204
16173,380107.3708343506
16174,217553.22149658203
16175,461029.5428161621
16176,277264.1163787842
16177,635344.1037139893
16178,429162.782333374
16179,482648.97187805176
16180,368504.93838500977
16181,864850.8509521484
16182,964556.625289917
16183,308603.42792510986
16184,292469.9242401123
16185,110619.86267089844
16186,366409.69326782227
16187,230424.48188781738
16188,756139.1820220947
16189,370467.45053100586
16190,351583.7423095703
16191,715174.7102508545
16192,616713.6709136963
16193,749978.0809326172
16194,347972.8237915039
16195,424636.6355743408
16196,212588.6064605713
16197,604836.4849853516
16198,225966.90452575684
16199,280596.12509155273
16200,159064.4666748047
16201,1193179.7116088867
16202,2327558.295776367
16203,563581.218963623
16204,300404.03804016113
16205,269844.43800354004
16206,422629.99546051025
16207,324761.1817703247
16208,597993.2186431885
16209,453896.5898132324
16210,374739.7966003418
16211,226018.1644744873
16212,3460378.855834961
16213,326305.315322876
16214,508777.45750427246
16215,359614.561416626
16216,237545.42935180664
16217,490899.0633468628
16218,538990.916595459
16219,648635.7563323975
16220,761524.8756256104
16221,279869.4866027832
16222,1038803.920463562
16223,352648.84928894043
16224,516353.1853713989
16225,523170.46996307373
16226,657208.9744873047
16227,487430.4665222168
16228,757352.9209289551
16229,580284.5471038818
16230,614141.4378814697
16231,301398.22451782227
16232,619620.9435119629
16233,238937.66520690918
16234,2136818.938884735
16235,408257.4783935547
16236,610465.416229248
16237,613631.7347869873
16238,740259.0073242188
16239,782582.401473999
16240,470835.98614501953
16241,770221.2395019531
16242,699771.0190582275
16243,305236.4432144165
16244,252964.10200500488
16245,654670.036567688
16246,238811.72164916992
16247,219313.3777923584
16248,743770.4110412598
16249,234618.03341674805
16250,474800.8601837158
16251,366466.15995788574
16252,1508339.0696525574
16253,191202.31001281738
16254,316701.00831604004
16255,493663.70336151123
16256,1094130.0649261475
16257,489480.8763580322
16258,339740.68478393555
16259,407584.60803985596
16260,526407.1115646362
16261,316374.7999267578
16262,589890.1796722412
16263,507432.3721008301
16264,313601.26371765137
16265,335563.0612335205
16266,539692.5079040527
16267,635023.3434295654
16268,618229.5230102539
16269,537752.5652923584
16270,762023.8386230469
16271,467630.6774597168
16272,2381711.209838867
16273,605181.9043121338
16274,378002.4623718262
16275,228486.02981567383
16276,198798.56018066406
16277,413486.3758087158
16278,580344.2842102051
16279,754601.3619842529
16280,83359.00289916992
16281,845641.9939727783
16282,309642.11054992676
16283,421107.2081451416
16284,492516.58963012695
16285,1225392.0679168701
16286,569155.0733947754
16287,773527.1929779053
16288,2335139.387321472
16289,270118.20819091797
16290,2925338.8811798096
16291,108877.8413696289
16292,424396.37283325195
16293,237533.53924560547
16294,1935768.0092773438
16295,276224.43339538574
16296,377872.8630371094
16297,227884.53184509277
16298,674955.7654876709
16299,4594254.295288086
16300,841078.983581543
16301,951615.6424560547
16302,508591.2897949219
16303,468775.4624557495
16304,1051502.3151855469
16305,862389.7426528931
